year,engine_volume,mileage,imgs_count,g_start_year,g_end_year,g_number,g_age_car_release,g_span,car_age,log_mileage,mileage_per_year,log_mileage_per_year,log_imgs_count,steering_wheel,kz_registration,g_is_current,g_is_restyling,generation_number_missing,is_premium,is_big_city,is_electric,is_new_car,is_recent_car,is_old_car,is_metallic,color_known,has_low_mileage,has_high_mileage,is_automatic_like,has_few_photos,has_many_photos
0.04515326836091196,2.9527325317924262,0.6057183607282328,-0.18020046709786103,0.17233919277203125,-0.04607350078334997,0.6608321140922276,-0.6278912577036263,-0.8034737917441005,-0.045153268360914274,0.6349135009713903,0.5341279077719862,0.511933368699135,0.11128999438577038,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.014949940453733,-0.5896351931291484,0.38040549439475,-0.35563322406189685,-2.4245110681622446,-2.000914268923131,-0.8160557734458815,2.041007444581443,1.1652818946259524,2.014949940453731,0.5330102238763994,-0.9780746248497801,-0.601758038893453,-0.1173629016236218,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.47885920705873203,-0.5896351931291484,-0.2216238657105046,-0.7942151164719864,0.6051475695944105,0.46835828030606613,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,-0.4788592070587343,0.18134948093831496,0.19118686638409083,0.340786451961519,-0.9168605812288231,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17169970098799806,-0.39815585664690095,2.6010731421393056,0.17066504683021064,-0.4768733724615377,0.2625855678702997,-0.8160557734458815,1.507227704124429,2.740286443721995,0.17169970098799575,1.2276556192969286,2.237051091203658,1.1045941215456405,0.484066630205786,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.695712176407642,-0.20667652016465393,0.15707987164437984,-0.44334960254391476,0.8215517580056002,1.0856764176133655,1.1531280766049308,-0.6278912577036263,1.1652818946259524,-0.6957121764076444,0.4185711811203539,1.5903942801350448,0.9153919086445292,-0.24642755029554875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.912565145756552,-0.1109368519235302,-0.5298494010504263,-0.7942151164719864,1.0379559464167898,1.0856764176133655,-0.8160557734458815,-0.6278912577036263,0.37777962007793126,-0.9125651457565543,-0.07537329289463465,0.8749650163906307,0.6590337709776316,-0.9168605812288231,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.17169970098799806,-0.1109368519235302,1.3357262075859424,-0.7942151164719864,0.06413709856643642,-0.14895985700123318,-0.8160557734458815,-1.1616709981606401,-0.8034737917441005,0.17169970098799575,0.9009404162745861,0.9570183943914157,0.6916760867378218,-0.9168605812288231,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.129418115105462,-1.0683335343347666,-1.057077290447661,-0.44334960254391476,1.0379559464167898,1.0856764176133655,0.6608321140922276,0.4396682232104014,0.37777962007793126,-1.1294181151054643,-0.8486701045730616,0.013404547382390329,0.24026055146854983,-0.24642755029554875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.912565145756552,-1.0683335343347666,-1.1333793328408885,-0.5310659810259327,1.0379559464167898,1.0856764176133655,0.1685361515795246,-0.6278912577036263,0.37777962007793126,-0.9125651457565543,-1.0515600552342912,-0.9566386926806876,-0.5746761523201469,-0.387801877388079,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6054056396858181,2.761253195310179,1.0599454654396965,0.5215305607582823,-0.4768733724615377,-0.35473256943699966,-0.8160557734458815,-0.6278912577036263,0.37777962007793126,0.6054056396858158,0.8097854983935118,0.1494404109100072,0.31799789704426623,0.7817230253190438,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.695712176407642,-0.20667652016465393,-0.5351703471341892,-0.26791684557987894,0.7133496638000053,0.46835828030606613,0.6608321140922276,-0.09411151724661247,-0.8034737917441005,-0.6957121764076444,-0.08054827645614893,0.0897845203899781,0.28458593919697184,0.001365065937056748,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.4486558791515534,-0.20667652016465393,0.7679423266966128,-0.8819314949540044,-2.640915256573434,-2.515346050012547,-0.8160557734458815,0.9734479636674152,-0.01597151719607933,2.448655879151551,0.7014979523837727,-0.9096959551264386,-0.5176128375224589,-1.1455134772382143,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.7980969711048231,0.17628215279984055,1.911621286773691,-0.44334960254391476,-1.6670964087230808,-1.6922552002694815,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,1.798096971104821,1.0650181859980925,-0.14659953971914003,0.14113824566104957,-0.24642755029554875,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0209916304310072,-0.1109368519235302,-0.5298494010504263,1.0478288316503896,1.0379559464167898,1.0856764176133655,1.1531280766049308,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,-0.07537329289463465,1.5519053848971052,0.9030280327890802,1.1394405700003623,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.912565145756552,-0.9725938660936428,-0.8056301431966721,0.6969633177223181,1.0379559464167898,1.0856764176133655,1.1531280766049308,-0.6278912577036263,0.37777962007793126,-0.9125651457565543,-0.3952653639830721,0.038020560782625765,0.2547430536166422,0.9107876739909707,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0209916304310072,-1.738511212022632,-0.30273584869469455,-0.7064987379899685,1.0379559464167898,1.0856764176133655,0.6608321140922276,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,0.12082353809893308,2.4134658539053455,1.1509932655098576,-0.7187924334530296,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.262006237709822,0.367761489282088,0.31371522198514906,0.6969633177223181,0.3887433811832209,0.05681285543453325,-0.8160557734458815,-0.6278912577036263,-1.1972249290181112,-0.2620062377098243,0.5003925555773242,0.5616703003876343,0.5245834454099757,0.9107876739909707,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.04515326836091196,-0.7811145296113956,-0.010732709951610735,0.2583814253122285,0.17233919277203125,-0.04607350078334997,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,-0.045153268360914274,0.32137101869165957,-0.18541709931181896,0.11567297177644748,0.5642649578192791,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7138321243602731,0.367761489282088,3.084135556801649,-1.0573642519180402,-0.5850754666671325,-0.7662779943085325,-0.32375981093317846,-0.6278912577036263,-0.8034737917441005,0.7138321243602708,1.3257589955330267,1.5860908735066823,0.914016436648433,-1.7469430090676226,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1475380630580931,-0.5896351931291484,0.524606377744043,-0.7942151164719864,-1.1260859376951067,-0.9720507067442989,-0.8160557734458815,-0.09411151724661247,0.37777962007793126,1.147538063058091,0.599595508416306,-0.6019957876234957,-0.2030731538422434,-0.9168605812288231,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.237844599779917,-0.5896351931291484,-1.3247468342954878,0.8723960746863539,1.3625622290335744,1.0856764176133655,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,-1.2378445997799195,-1.9921662967307514,-1.0943160556282043,-0.7615805956583335,1.0295156415516493,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.370432722384277,0.367761489282088,0.362382411775663,-0.5310659810259327,0.4969454753888157,1.0856764176133655,0.1685361515795246,-0.6278912577036263,2.346535306447984,-0.3704327223842793,0.5243158370177368,0.8749650163906307,0.6590337709776316,-0.387801877388079,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.129418115105462,-1.0683335343347666,-1.3125800368478593,-0.35563322406189685,1.1461580406223846,1.0856764176133655,0.6608321140922276,-0.09411151724661247,-0.01597151719607933,-1.1294181151054643,-1.890271462463096,-1.2789361561299701,-1.0760959872224052,-0.1173629016236218,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3643910324070032,0.5592408257643354,0.524606377744043,-0.5310659810259327,-1.3424901261062963,-1.3835961316158318,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,1.3643910324070008,0.599595508416306,-0.6966727622397858,-0.2905895698653732,-0.387801877388079,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,-0.9725938660936428,-0.4698184224438274,0.2583814253122285,0.06413709856643642,-0.04607350078334997,0.6608321140922276,0.4396682232104014,-0.40972265447008993,-0.15357975303536928,-0.019037918769892182,-0.6286528788015007,-0.22701403558740327,0.5642649578192791,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8222586090347281,2.6655135270690558,0.20015844580728312,0.6969633177223181,-0.909681749283917,-1.0749370629621822,-0.8160557734458815,0.4396682232104014,-0.8034737917441005,0.8222586090347258,0.4418563210153302,-0.6606053433383419,-0.2564190162538814,0.9107876739909707,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.262006237709822,-0.20667652016465393,-0.1891790725168286,-0.6187823595079506,0.28054128697762604,-0.04607350078334997,0.6608321140922276,-0.09411151724661247,-1.1972249290181112,-0.2620062377098243,0.20442200663311208,-0.13205371361900092,0.15052996268944283,-0.5440839454088052,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.912565145756552,0.08054248455871725,-0.7812965483014153,1.5741271025424972,1.0379559464167898,1.0856764176133655,-0.8160557734458815,-0.6278912577036263,0.37777962007793126,-0.9125651457565543,-0.3617709988887676,0.11186860098333208,0.29707407343356396,1.427433688352579,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.9065234557792783,-0.7811145296113956,0.7679423266966128,-0.35563322406189685,-1.7752985029286756,-1.6922552002694815,-0.8160557734458815,-0.6278912577036263,-0.01597151719607933,1.9065234557792758,0.7014979523837727,-0.7608087773024339,-0.3541223257077854,-0.1173629016236218,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6896704864303682,-0.30241618840577766,2.227958020412032,-0.44334960254391476,-1.6670964087230808,-1.6922552002694815,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,1.689670486430366,1.1434498247674194,0.0770666510036888,0.2773289714366713,-0.24642755029554875,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04515326836091196,0.8464598304877062,0.1480439967399411,0.2583814253122285,0.17233919277203125,-0.04607350078334997,2.137720001630337,-0.6278912577036263,-0.8034737917441005,-0.045153268360914274,0.413606508902433,-8.692150043103539e-05,0.2322408932864867,0.5642649578192791,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.695712176407642,-2.5044285579516212,-0.7148252782458715,0.9601124531683718,0.6051475695944105,0.3654719240881829,-0.8160557734458815,0.4396682232104014,-0.8034737917441005,-0.6957121764076444,-0.2763800802335429,-0.2996583944684612,0.0370912505828384,1.0854961620351944,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.454697569128827,3.4314308729980447,-1.421813544332668,-1.320513387364094,1.4707643232391692,1.0856764176133655,1.6454240391176338,-0.09411151724661247,-1.1972249290181112,-1.4546975691288293,-7.067611058804266,-1.8287348154242287,-6.4185311354763375,-3.8032441602968072,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.04515326836091196,0.8464598304877062,1.1735022416175624,3.9424693215569806,0.06413709856643642,-0.14895985700123318,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-0.045153268360914274,0.8484897161895002,1.1968667300860174,0.7818588072427377,2.2944468471374297,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8041386610820971,-0.7811145296113956,-0.662061933314656,0.9601124531683718,0.6051475695944105,0.5712446365239494,0.6608321140922276,0.9734479636674152,-0.01597151719607933,-0.8041386610820993,-0.21413044714170515,0.08930392203311618,0.2843125778614555,1.0854961620351944,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8041386610820971,1.899596181140066,-0.09184469293580068,-0.26791684557987894,0.4969454753888157,0.5712446365239494,-0.8160557734458815,1.507227704124429,0.37777962007793126,-0.8041386610820993,0.2701626369896173,1.5313920403969086,0.8963809274696676,0.001365065937056748,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.129418115105462,-1.0683335343347666,-1.138189273431851,-1.320513387364094,1.0379559464167898,1.0856764176133655,0.1685361515795246,0.4396682232104014,0.37777962007793126,-1.1294181151054643,-1.0660953728184797,-0.39686234262153375,-0.03452726499769533,-3.8032441602968072,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.4728175170814581,0.367761489282088,1.4527383542389347,0.784679696204336,-1.450692220311891,-1.2807097753979486,-0.32375981093317846,-0.09411151724661247,0.37777962007793126,1.472817517081456,0.9368917287161825,-0.2171380936738147,0.09441369055309384,0.9713392542914642,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.15357975303536697,0.367761489282088,0.20015844580728312,-0.35563322406189685,0.28054128697762604,0.2625855678702997,-0.8160557734458815,-0.6278912577036263,-0.01597151719607933,-0.15357975303536928,0.4418563210153302,0.21853799238435248,0.3554634413632498,-0.1173629016236218,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.237844599779917,-0.5896351931291484,-1.3328580325939068,2.2758581303986407,0.8215517580056002,1.0856764176133655,-0.8160557734458815,2.041007444581443,1.1652818946259524,-1.2378445997799195,-2.0674397420663086,-1.155856089128793,-0.8567096957765021,1.74087010182977,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.912565145756552,-1.0683335343347666,-0.28651345209785656,-0.8819314949540044,1.0379559464167898,1.0856764176133655,0.1685361515795246,-0.6278912577036263,0.37777962007793126,-0.9125651457565543,0.13327221305645343,1.6134454183976938,0.9227302943834592,-1.1455134772382143,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17169970098799806,3.527170541239168,-0.5379605993488453,1.3986943455784613,-0.15226708984475323,-0.14895985700123318,0.6608321140922276,-0.09411151724661247,-0.01597151719607933,0.17169970098799575,-0.08327440996500719,-0.9384146374267133,-0.5521681318989703,1.3375087177761547,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.262006237709822,-0.9725938660936428,-0.27840225379943756,-0.44334960254391476,0.28054128697762604,0.05681285543453325,0.6608321140922276,-0.09411151724661247,-0.8034737917441005,-0.2620062377098243,0.13943001876332098,-0.2551337806201781,0.06839282760162549,-0.24642755029554875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.9065234557792783,0.17628215279984055,0.4840503862519479,-0.44334960254391476,-1.8835005971342704,-1.898027912705248,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,1.9065234557792758,0.5813807185017484,-0.899770143271505,-0.505919246498655,-0.24642755029554875,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.123376425128188,-0.1109368519235302,0.6057183607282328,-0.18020046709786103,-1.9917026913398652,-2.000914268923131,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,2.123376425128186,0.6349135009713903,-0.9003717076263494,-0.5066244003869954,0.11128999438577038,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.912565145756552,1.3251581716933243,-0.2054014691136666,-0.5310659810259327,1.1461580406223846,1.0856764176133655,-0.8160557734458815,-1.1616709981606401,-0.01597151719607933,-0.9125651457565543,0.19296265397089035,1.8596055524000483,0.9981703845041437,-0.387801877388079,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.06327321631354305,-0.20667652016465393,0.6908534980684387,0.9601124531683718,-0.04406499563915841,-0.25184621321911643,0.6608321140922276,-0.09411151724661247,-0.8034737917441005,0.06327321631354074,0.6704950248146662,0.45733676618892183,0.4758706152880408,1.0854961620351944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.262006237709822,-0.9725938660936428,0.17582485091202613,0.08294866834819271,-0.04406499563915841,0.15969921165241646,1.1531280766049308,1.507227704124429,0.7715307573519419,-0.2620062377098243,0.42878045727921094,0.37145565138581477,0.4340780138687104,0.39928311273798667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.06327321631354305,2.9527325317924262,0.8306418895433916,0.8723960746863539,-0.36867127825594287,-0.35473256943699966,0.6608321140922276,1.507227704124429,-0.01597151719607933,0.06327321631354074,0.7259195332929104,0.6088483286673709,0.5459177312111502,1.0295156415516493,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6054056396858181,1.99533584938119,-0.7731853500029963,-0.26791684557987894,-0.4768733724615377,-0.6633916380906493,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,0.6054056396858158,-0.35088829785685466,-1.3145645965776795,-1.1487848424041045,0.001365065937056748,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15357975303536697,-0.9725938660936428,0.524606377744043,-0.8819314949540044,0.28054128697762604,0.05681285543453325,0.1685361515795246,-0.6278912577036263,-0.8034737917441005,-0.15357975303536928,0.599595508416306,0.6288048823882763,0.5548184567155477,-1.1455134772382143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8041386610820971,-0.5896351931291484,-0.6271837806314543,0.5215305607582823,0.8215517580056002,0.5712446365239494,0.6608321140922276,-0.09411151724661247,-0.8034737917441005,-0.8041386610820993,-0.17531110036639608,0.17751130338395998,0.3333734159543947,0.7817230253190438,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9306850937091832,-0.015197183682406476,1.781842113998987,-0.7064987379899685,-0.909681749283917,-0.9720507067442989,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,0.9306850937091808,1.0306644100375308,0.3770501998858686,0.4368496867435079,-0.7187924334530296,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4969791550113631,2.9527325317924262,-0.2054014691136666,-1.0573642519180402,-0.36867127825594287,-0.35473256943699966,0.6608321140922276,-0.6278912577036263,-0.01597151719607933,0.4969791550113608,0.19296265397089035,-0.8071292326254575,-0.40241723614515407,-1.7469430090676226,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3643910324070032,1.99533584938119,-1.3409692308923258,-0.004767710133825199,-1.3424901261062963,-1.3835961316158318,0.1685361515795246,-0.09411151724661247,-0.40972265447008993,1.3643910324070008,-2.149891786858477,-1.7854579703271225,-3.763023926745623,0.3093581421615622,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.7138321243602731,2.2825548541045606,0.24071443729937808,-1.0573642519180402,-0.909681749283917,-0.9720507067442989,-0.8160557734458815,0.9734479636674152,-0.40972265447008993,0.7138321243602708,0.4632196270312845,-0.5712257708732014,-0.1760748107309648,-1.7469430090676226,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.04515326836091196,-0.7811145296113956,1.2546142246017524,0.2583814253122285,-0.04406499563915841,-0.04607350078334997,-0.32375981093317846,0.4396682232104014,-0.01597151719607933,-0.045153268360914274,0.875112479655241,1.291543704702307,0.81550581880365,0.5642649578192791,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0209916304310072,-0.5896351931291484,-1.154411670028689,2.4512908873626764,0.929753852211195,1.0856764176133655,-0.8160557734458815,0.4396682232104014,0.7715307573519419,-1.0209916304310094,-1.1170011576909564,-0.8173859048755557,-0.41340580579073216,1.8098736009336356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.15357975303536697,-0.5896351931291484,-0.2889468115873822,0.6969633177223181,0.28054128697762604,0.15969921165241646,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,-0.15357975303536928,0.1314162923857003,-0.39993934429656314,-0.036872760757186845,0.9107876739909707,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.4969791550113631,0.8464598304877062,0.6543855505187468,-0.8819314949540044,-0.5850754666671325,-0.6633916380906493,0.1685361515795246,0.4396682232104014,-0.40972265447008993,0.4969791550113608,0.655432346978098,-0.08232439361852499,0.1820424417745162,-1.1455134772382143,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8222586090347281,-0.5896351931291484,1.4168381905701324,-1.0573642519180402,-0.6932775608727274,-0.560505281872766,-0.8160557734458815,-0.6278912577036263,0.37777962007793126,0.8222586090347258,0.926019612807496,0.21853799238435248,0.3554634413632498,-1.7469430090676226,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.04515326836091196,0.367761489282088,-0.32706944358995155,0.5215305607582823,-0.04406499563915841,-0.14895985700123318,-0.32375981093317846,0.4396682232104014,-0.40972265447008993,-0.045153268360914274,0.10180809421929939,-0.5546573003153505,-0.16180870799703698,0.7817230253190438,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-2.014949940453733,0.17628215279984055,-1.4176687220021758,-1.0573642519180402,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,-1.1616709981606401,-0.8034737917441005,2.014949940453731,-4.667249875028523,-1.8307040964962475,-7.11397552858288,-1.7469430090676226,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.47885920705873203,-0.5896351931291484,-0.44873741806623646,-0.7942151164719864,0.6051475695944105,0.46835828030606613,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,-0.4788592070587343,-9.39492092837851e-05,-0.1917288976195716,0.11147564035565678,-0.9168605812288231,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8222586090347281,-0.20667652016465393,0.443494394759853,-0.7064987379899685,-0.909681749283917,-1.0749370629621822,-0.32375981093317846,0.4396682232104014,-0.8034737917441005,0.8222586090347258,0.5627741844815579,-0.4847766761938031,-0.10360635563730843,-0.7187924334530296,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1475380630580931,-0.20667652016465393,0.6057183607282328,-0.9696478734360222,-1.0178838434895119,-1.1778234191800654,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,1.147538063058091,0.6349135009713903,-0.5507124263730052,-0.15843927477869946,-1.4159524530026715,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.262006237709822,-0.9725938660936428,0.443494394759853,-0.18020046709786103,0.4969454753888157,0.15969921165241646,0.6608321140922276,-1.1616709981606401,-1.1972249290181112,-0.2620062377098243,0.5627741844815579,0.7406958523893463,0.6034234304186543,0.11128999438577038,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
