brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Kia,Cee'd,2023,Универсал,бензин,1.5,13500,Робот,Передний привод,1,1,11,11500000,2021.0,2026.0,1.0,3.0,1.0,2.0,5.0,0,16.257857680289998,0,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,0,unknown,0,9.510519035757246,4500.0,8.412054873292933,1,0,1,compact_wagon,2.4849066497880004,0,0,Kia__Cee'd
Mercedes-Benz,S 320,2000,Седан,бензин,3.2,240000,Автомат,Задний привод,1,1,9,5950000,1998.0,2002.0,0.0,0.0,0.0,2.0,4.0,1,15.598901945589025,1,Алматы,Алматинская область,tier_1,1,0,26,0,0,1,20_plus,1,серый,1,12.388398368982115,9230.76923076923,9.130405991768347,0,0,1,sedan_like,2.302585092994046,0,0,Mercedes-Benz__S 320
Kia,Rio,2014,Седан,бензин,1.6,117401,Автомат,Передний привод,1,1,18,5500000,2011.0,2015.0,0.0,3.0,0.0,3.0,4.0,0,15.520258832020865,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,белый,1,11.673359222006154,9783.416666666666,9.188546262996068,0,0,1,sedan_like,2.9444389791664403,0,1,Kia__Rio
Mercedes-Benz,S 55,2005,Седан,бензин,5.4,200000,Автомат,Задний привод,1,1,23,12500000,2002.0,2005.0,0.0,0.0,1.0,3.0,3.0,1,16.341239282272525,1,Алматы,Алматинская область,tier_1,1,0,21,0,0,1,20_plus,0,unknown,0,12.206077645517674,9523.809523809523,9.161655202294636,0,0,1,sedan_like,3.1780538303479458,0,1,Mercedes-Benz__S 55
Kia,Optima,2015,Седан,бензин,2.4,152000,Автомат,Передний привод,1,1,8,3600000,2013.0,2015.0,0.0,3.0,1.0,2.0,2.0,0,15.096444681204078,0,Уральск,Западно-Казахстанская область,regional_center,0,0,11,0,0,0,8_12,1,коричневый,1,11.931642378754141,13818.181818181818,9.533812892832628,0,0,1,sedan_like,2.1972245773362196,0,0,Kia__Optima
Toyota,Land Cruiser Prado,2021,Внедорожник,бензин,2.7,79000,Автомат,Полный привод,1,1,33,27000000,2020.0,2026.0,1.0,0.0,1.0,1.0,6.0,1,17.11134746100564,0,Семей,Абайская область,regional_center,0,0,5,0,0,0,4_7,0,черный,1,11.277215789596893,15800.0,9.6678285081515,0,0,1,suv_like,3.5263605246161616,0,1,Toyota__Land Cruiser Prado
Audi,A4,1995,Седан,бензин,1.8,270000,Механика,Передний привод,1,1,11,2000000,1994.0,1999.0,0.0,0.0,0.0,1.0,5.0,1,14.508658238524095,1,Кокшетау,Акмолинская область,regional_center,0,0,31,0,0,1,20_plus,1,синий,1,12.506180941677357,8709.677419354839,9.072304841719465,0,0,0,sedan_like,2.4849066497880004,0,0,Audi__A4
Mercedes-Benz,E 230,1997,Седан,бензин,2.3,450000,Автомат,Задний привод,1,1,10,4000000,1995.0,1999.0,0.0,0.0,0.0,2.0,4.0,1,15.201805169084134,1,Шымкент,Туркестанская область,tier_2,1,0,29,0,0,1,20_plus,1,серебристый,1,13.017005083966255,15517.241379310344,9.649771474128018,0,0,1,sedan_like,2.3978952727983707,0,0,Mercedes-Benz__E 230
Lexus,ES 350,2013,Седан,бензин,3.5,193575,Автомат,Передний привод,1,1,18,9500000,2012.0,2015.0,0.0,6.0,0.0,1.0,3.0,0,16.066802461833923,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,1,черный,1,12.17342547919793,14890.384615384615,9.608538110970947,0,0,1,sedan_like,2.9444389791664403,0,1,Lexus__ES 350
Hyundai,Ioniq,2019,Лифтбек,Электрический,0.0,87195,Автомат,Передний привод,1,1,26,5790000,2016.0,2019.0,0.0,0.0,0.0,3.0,3.0,1,15.571643022260735,0,Астана,Акмолинская область,tier_1,1,1,7,0,0,0,4_7,0,unknown,0,11.375913737285305,12456.42857142857,9.430072396358554,0,0,1,sedan_like,3.295836866004329,0,1,Hyundai__Ioniq
Chevrolet,Tahoe,2026,Внедорожник,бензин,6.2,33,Автомат,Полный привод,1,1,0,58000000,2024.0,2026.0,1.0,5.0,1.0,2.0,2.0,0,17.87595358575207,0,Алматы,Алматинская область,tier_1,1,0,0,1,1,0,0_1,0,unknown,0,3.5263605246161616,33.0,3.5263605246161616,1,0,1,suv_like,0.0,1,0,Chevrolet__Tahoe
Toyota,Camry,2013,Седан,бензин,3.5,320000,Автомат,Передний привод,1,1,60,9200000,2011.0,2014.0,0.0,0.0,0.0,2.0,3.0,1,16.034714150714915,0,Петропавловск,Северо-Казахстанская область,regional_center,0,0,13,0,0,0,13_20,1,черный,1,12.676079399771027,24615.384615384617,10.1111675414892,0,0,1,sedan_like,4.110873864173311,0,1,Toyota__Camry
Chevrolet,Tracker,2020,Кроссовер,бензин,1.8,93700,Автомат,Передний привод,1,1,26,6390000,2016.0,2021.0,0.0,3.0,1.0,4.0,5.0,0,15.670244982848228,0,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,черный,1,11.447864140528155,15616.666666666666,9.656158031099908,0,0,1,suv_like,3.295836866004329,0,1,Chevrolet__Tracker
Toyota,Land Cruiser,2020,Внедорожник,бензин,4.6,164000,Автомат,Полный привод,1,1,12,40800000,2015.0,2021.0,0.0,0.0,1.0,5.0,6.0,1,17.524192663884193,0,Шымкент,Туркестанская область,tier_2,1,0,6,0,0,0,4_7,0,белый,1,12.00762780434872,27333.333333333332,10.215898822274905,0,0,1,suv_like,2.5649493574615367,0,0,Toyota__Land Cruiser
Chevrolet,Cobalt,2023,Седан,бензин,1.5,35000,Автомат,Передний привод,1,1,0,6200000,2020.0,2026.0,1.0,2.0,1.0,3.0,6.0,0,15.64006001130563,0,Шымкент,Туркестанская область,tier_2,1,0,3,0,1,0,2_3,1,белый,1,10.463131911491967,11666.666666666666,9.364576762415895,0,0,1,sedan_like,0.0,1,0,Chevrolet__Cobalt
Lexus,RX 300,1999,Кроссовер,газ-бензин,3.0,354426,Автомат,Полный привод,1,1,24,2890000,1997.0,2003.0,0.0,1.0,0.0,2.0,6.0,0,14.876767406109316,1,Шымкент,Туркестанская область,tier_2,1,0,27,0,0,1,20_plus,0,черный,1,12.778257679912706,13126.888888888889,9.482494169060198,0,0,1,suv_like,3.2188758248682006,0,1,Lexus__RX 300
BMW,X5,2014,Кроссовер,бензин,3.0,200000,Автомат,Полный привод,1,1,11,15000000,2013.0,2018.0,0.0,0.0,0.0,1.0,5.0,1,16.52356082573315,1,Павлодар,Павлодарская область,regional_center,0,0,12,0,0,0,8_12,1,черный,1,12.206077645517674,16666.666666666668,9.721225993942246,0,0,1,suv_like,2.4849066497880004,0,0,BMW__X5
Audi,A6,2024,Седан,бензин,2.0,11000,Робот,Полный привод,1,1,41,28000000,2018.0,2026.0,1.0,0.0,0.0,6.0,8.0,1,17.147715103853763,1,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,0,белый,1,9.305741456739435,5500.0,8.612685172875459,0,0,1,sedan_like,3.7376696182833684,0,1,Audi__A6
Chevrolet,Cobalt,2021,Седан,бензин,1.5,140000,Механика,Передний привод,1,1,5,4200000,2020.0,2026.0,1.0,2.0,1.0,1.0,6.0,0,15.250595321348806,0,Шымкент,Туркестанская область,tier_2,1,0,5,0,0,0,4_7,0,unknown,0,11.849404844423074,28000.0,10.239995502805316,0,0,0,sedan_like,1.791759469228055,0,0,Chevrolet__Cobalt
Audi,A8,2011,Седан,бензин,6.3,109000,Автомат,Полный привод,1,1,31,14990000,2009.0,2014.0,0.0,3.0,0.0,2.0,5.0,0,16.52289393678992,1,Алматы,Алматинская область,tier_1,1,0,15,0,0,1,13_20,1,черный,1,11.599112335481124,7266.666666666667,8.891190565319938,0,0,1,sedan_like,3.4657359027997265,0,1,Audi__A8
Kia,Cerato,2015,Седан,бензин,1.6,141000,Автомат,Передний привод,1,1,10,5700000,2013.0,2016.0,0.0,3.0,0.0,2.0,3.0,0,15.555976908243359,0,Караганда,Карагандинская область,regional_center,0,0,11,0,0,0,8_12,0,серебристый,1,11.856522261533737,12818.181818181818,9.458697907703383,0,0,1,sedan_like,2.3978952727983707,0,0,Kia__Cerato
Mercedes-Benz,C 280,1995,Седан,бензин,2.8,235000,Автомат,Задний привод,1,1,10,3800000,1993.0,1997.0,0.0,0.0,0.0,2.0,4.0,1,15.150511887854474,1,Алматы,Алматинская область,tier_1,1,0,31,0,0,1,20_plus,1,серебристый,1,12.367345048436391,7580.645161290323,8.933485494834763,0,0,1,sedan_like,2.3978952727983707,0,0,Mercedes-Benz__C 280
Toyota,Mark II,1993,Седан,бензин,2.5,250000,Автомат,Задний привод,0,1,13,3000000,1992.0,1996.0,0.0,0.0,0.0,1.0,4.0,1,14.914123179965662,0,Павлодар,Павлодарская область,regional_center,0,0,33,0,0,1,20_plus,1,серый,1,12.429220196836383,7575.757575757576,8.93284062666667,0,0,1,sedan_like,2.639057329615259,0,0,Toyota__Mark II
Toyota,Land Cruiser,2021,Внедорожник,бензин,4.0,150000,Автомат,Полный привод,1,1,9,44000000,2021.0,2026.0,1.0,0.0,0.0,0.0,5.0,1,17.599700214609808,0,Тараз,Жамбылская область,regional_center,0,0,5,0,0,0,4_7,1,белый,1,11.918397239722838,30000.0,10.308985993422082,0,1,1,suv_like,2.302585092994046,0,0,Toyota__Land Cruiser
Kia,Optima,2012,Седан,бензин,2.4,260496,Автомат,Передний привод,1,1,26,5650000,2010.0,2013.0,0.0,3.0,0.0,2.0,3.0,0,15.547166280113759,0,Атырау,Атырауская область,regional_center,0,0,14,0,0,0,13_20,0,unknown,0,12.470346623794466,18606.85714285714,9.83133919753944,0,0,1,sedan_like,3.295836866004329,0,1,Kia__Optima
Hyundai,Accent,2015,Седан,бензин,1.6,197000,Автомат,Передний привод,1,1,16,5400000,2010.0,2017.0,0.0,4.0,0.0,5.0,7.0,0,15.501909696719672,0,Шымкент,Туркестанская область,tier_2,1,0,11,0,0,0,8_12,1,черный,1,12.190964083849375,17909.090909090908,9.793119570926349,0,0,1,sedan_like,2.833213344056216,0,1,Hyundai__Accent
Lexus,LX 570,2012,Внедорожник,бензин,5.7,277730,Автомат,Полный привод,1,1,25,19990000,2007.0,2012.0,0.0,3.0,0.0,5.0,5.0,0,16.810742756501593,1,Шымкент,Туркестанская область,tier_2,1,0,14,0,0,0,13_20,0,белый,1,12.534408298321338,19837.85714285714,9.895397775493072,0,0,1,suv_like,3.258096538021482,0,1,Lexus__LX 570
Mercedes-Benz,GL 450,2007,Внедорожник,бензин,4.7,80000,Автомат,Полный привод,1,1,12,7800000,2006.0,2009.0,0.0,0.0,0.0,1.0,3.0,1,15.86963441986494,1,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,0,unknown,0,11.289794413577894,4210.526315789473,8.345580406290917,1,0,1,suv_like,2.5649493574615367,0,0,Mercedes-Benz__GL 450
Kia,Soul,2014,Хэтчбек,бензин,1.6,240000,Автомат,Передний привод,1,1,5,5300000,2013.0,2016.0,0.0,2.0,0.0,1.0,3.0,0,15.483217567201578,0,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,12,0,0,0,8_12,0,unknown,0,12.388398368982115,20000.0,9.90353755128617,0,0,1,compact_wagon,1.791759469228055,0,0,Kia__Soul
Hyundai,Tucson,2020,Кроссовер,бензин,2.0,98000,Автомат,Передний привод,1,1,21,9300000,2018.0,2021.0,0.0,3.0,1.0,2.0,3.0,0,16.04552506565036,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,0,unknown,0,11.49273296168228,16333.333333333334,9.701024511040307,0,0,1,suv_like,3.091042453358316,0,1,Hyundai__Tucson
Mercedes-Benz,E 240,2004,Седан,бензин,2.6,395000,Автомат,Задний привод,1,1,7,2700000,2002.0,2006.0,0.0,0.0,0.0,2.0,4.0,1,14.80876270134486,1,Атырау,Атырауская область,regional_center,0,0,22,0,0,1,20_plus,1,синий,1,12.886643575525625,17954.545454545456,9.795654285176498,0,0,1,sedan_like,2.0794415416798357,0,0,Mercedes-Benz__E 240
Lexus,LX 570,2008,Внедорожник,бензин,5.7,150000,Автомат,Полный привод,1,1,3,23000000,2007.0,2012.0,0.0,3.0,0.0,1.0,5.0,0,16.951004817371683,1,Алматы,Алматинская область,tier_1,1,0,18,0,0,1,13_20,0,unknown,0,11.918397239722838,8333.333333333334,9.028138807982804,0,0,1,suv_like,1.3862943611198906,1,0,Lexus__LX 570
Lexus,LX 470,2000,Внедорожник,бензин,4.7,10000,Автомат,Полный привод,1,1,15,9500000,1998.0,2002.0,0.0,2.0,0.0,2.0,4.0,0,16.066802461833923,1,Актау,Мангистауская область,regional_center,0,0,26,0,0,1,20_plus,1,белый,1,9.210440366976517,384.61538461538464,5.954840459801967,1,0,1,suv_like,2.772588722239781,0,1,Lexus__LX 470
Mercedes-Benz,E 500,2006,Седан,бензин,5.0,205000,Автомат,Задний привод,1,0,3,6000000,2002.0,2006.0,0.0,0.0,0.0,4.0,4.0,1,15.607270193858982,1,Атырау,Атырауская область,regional_center,0,0,20,0,0,1,13_20,0,черный,1,12.230770136157428,10250.0,9.235130540783402,0,0,1,sedan_like,1.3862943611198906,1,0,Mercedes-Benz__E 500
Chevrolet,Orlando,2013,Минивэн,бензин,1.8,330000,Механика,Передний привод,1,1,18,4800000,2010.0,2015.0,0.0,1.0,0.0,3.0,5.0,0,15.38412668421143,0,Щучинск,Акмолинская область,other_city,0,0,13,0,0,0,13_20,1,серебристый,1,12.706850963741102,25384.615384615383,10.1419379691446,0,0,0,van_like,2.9444389791664403,0,1,Chevrolet__Orlando
Audi,A4,2022,Седан,бензин,2.0,33000,Робот,Передний привод,1,1,43,17960000,2019.0,2026.0,1.0,0.0,1.0,3.0,7.0,1,16.703657676517615,1,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,10.404293143019792,8250.0,9.018089684104343,0,0,1,sedan_like,3.784189633918261,0,1,Audi__A4
BMW,528,2014,Седан,бензин,2.0,139700,Автомат,Полный привод,1,1,23,11500000,2013.0,2017.0,0.0,0.0,1.0,1.0,4.0,1,16.257857680289998,1,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,черный,1,11.847259703415569,11641.666666666666,9.362431790121615,0,0,1,sedan_like,3.1780538303479458,0,1,BMW__528
Lexus,RX 350,2008,Кроссовер,бензин,3.5,256000,Автомат,Полный привод,1,1,5,8000000,2005.0,2009.0,0.0,2.0,1.0,3.0,4.0,0,15.894952224644102,1,Алматы,Алматинская область,tier_1,1,0,18,0,0,1,13_20,0,черный,1,12.45293662970407,14222.222222222223,9.562631275593727,0,0,1,suv_like,1.791759469228055,0,0,Lexus__RX 350
BMW,320,2005,Седан,бензин,2.0,350000,Автомат,Задний привод,1,1,3,3300000,2004.0,2010.0,0.0,0.0,0.0,1.0,6.0,1,15.009433329466965,1,Алматы,Алматинская область,tier_1,1,0,21,0,0,1,20_plus,1,черный,1,12.765691290604371,16666.666666666668,9.721225993942246,0,0,1,sedan_like,1.3862943611198906,1,0,BMW__320
Audi,A7,2013,Лифтбек,бензин,3.0,135000,Робот,Полный привод,1,1,21,13000000,2010.0,2014.0,0.0,1.0,0.0,3.0,4.0,0,16.380459992348886,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,0,черный,1,11.813037464800539,10384.615384615385,9.248176991619136,0,0,1,sedan_like,3.091042453358316,0,1,Audi__A7
Audi,A6,1994,Седан,бензин,2.8,544,Механика,Передний привод,1,1,3,2700000,1994.0,1997.0,0.0,0.0,0.0,0.0,3.0,1,14.80876270134486,1,Алматы,Алматинская область,tier_1,1,0,32,0,0,1,20_plus,1,серебристый,1,6.300785794663244,17.0,2.8903717578961645,1,0,0,sedan_like,1.3862943611198906,1,0,Audi__A6
BMW,530,2017,Седан,бензин,2.0,120000,Автомат,Задний привод,1,1,6,17000000,2016.0,2020.0,0.0,0.0,0.0,1.0,4.0,1,16.648723960844016,1,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,1,черный,1,11.695255355062795,13333.333333333334,9.498097441615604,0,0,1,sedan_like,1.9459101490553132,0,0,BMW__530
Kia,Optima,2005,Седан,бензин,2.4,230000,Автомат,Передний привод,1,1,7,2500000,2002.0,2005.0,0.0,1.0,1.0,3.0,3.0,0,14.731801689838349,0,Актобе,Актюбинская область,regional_center,0,0,21,0,0,1,20_plus,1,серебристый,1,12.345838935721968,10952.380952380952,9.301403450361747,0,0,1,sedan_like,2.0794415416798357,0,0,Kia__Optima
Toyota,Camry,2002,Седан,бензин,2.4,250000,Автомат,Передний привод,1,1,4,4500000,2001.0,2004.0,0.0,0.0,0.0,1.0,3.0,1,15.319588176962746,0,Мангистау,Мангистауская область,other_city,0,0,24,0,0,1,20_plus,0,белый,1,12.429220196836383,10416.666666666666,9.251258361888732,0,0,1,sedan_like,1.6094379124341003,0,0,Toyota__Camry
Kia,Rio,2015,Седан,бензин,1.6,230000,Автомат,Передний привод,1,1,13,4200000,2015.0,2017.0,0.0,3.0,1.0,0.0,2.0,0,15.250595321348806,0,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,0,unknown,0,12.345838935721968,20909.090909090908,9.947987140050287,0,0,1,sedan_like,2.639057329615259,0,0,Kia__Rio
Chevrolet,Cobalt,2025,Седан,бензин,1.5,1,Автомат,Передний привод,1,1,9,6180000,2020.0,2026.0,1.0,2.0,1.0,5.0,6.0,0,15.636828991246158,0,Алматы,Алматинская область,tier_1,1,0,1,1,1,0,0_1,0,unknown,0,0.6931471805599453,1.0,0.6931471805599453,1,0,1,sedan_like,2.302585092994046,0,0,Chevrolet__Cobalt
Chevrolet,Malibu,2014,Седан,бензин,2.4,280000,Автомат,Передний привод,0,1,20,6000000,2011.0,2014.0,0.0,8.0,0.0,3.0,3.0,0,15.607270193858982,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,серый,1,12.54254845357358,23333.333333333332,10.057681088587902,0,0,1,sedan_like,3.044522437723423,0,1,Chevrolet__Malibu
Chevrolet,Camaro,2010,Купе,бензин,6.2,40000,Автомат,Задний привод,1,1,6,18888888,2009.0,2013.0,0.0,5.0,0.0,1.0,4.0,0,16.75408442356067,0,Астана,Акмолинская область,tier_1,1,0,16,0,0,1,13_20,0,unknown,0,10.596659732783579,2500.0,7.824445930877619,1,0,1,sport_open,1.9459101490553132,0,0,Chevrolet__Camaro
Toyota,Land Cruiser Prado,2010,Внедорожник,бензин,2.7,225000,Автомат,Полный привод,1,1,27,13900000,2009.0,2013.0,0.0,0.0,0.0,1.0,4.0,1,16.447399470043365,0,Алматы,Алматинская область,tier_1,1,0,16,0,0,1,13_20,1,белый,1,12.323860125621126,14062.5,9.551338067529612,0,0,1,suv_like,3.332204510175204,0,1,Toyota__Land Cruiser Prado
Mercedes-Benz,E 230,1991,Седан,бензин,2.3,225000,Автомат,Задний привод,1,1,8,3200000,1987.0,1993.0,0.0,0.0,1.0,4.0,6.0,1,14.978661680269907,1,Алматы,Алматинская область,tier_1,1,0,35,0,0,1,20_plus,1,коричневый,1,12.323860125621126,6428.571428571428,8.768663163155189,0,0,1,sedan_like,2.1972245773362196,0,0,Mercedes-Benz__E 230
Lexus,ES 250,2020,Седан,бензин,2.5,77500,Автомат,Передний привод,1,1,8,18200000,2018.0,2026.0,1.0,7.0,0.0,2.0,8.0,0,16.716932206992077,1,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,0,unknown,0,11.258046118484,12916.666666666666,9.466351162471499,0,0,1,sedan_like,2.1972245773362196,0,0,Lexus__ES 250
Mercedes-Benz,Viano,2014,Минивэн,бензин,3.5,217000,Автомат,Задний привод,1,1,15,15000000,2010.0,2015.0,0.0,0.0,1.0,4.0,5.0,1,16.52356082573315,1,Караганда,Карагандинская область,regional_center,0,0,12,0,0,0,8_12,1,белый,1,12.28765724080691,18083.333333333332,9.802801280744804,0,0,1,van_like,2.772588722239781,0,1,Mercedes-Benz__Viano
Audi,A6,1995,Седан,бензин,2.0,351000,Механика,Передний привод,1,1,12,2500000,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,14.731801689838349,1,Актогай,Павлодарская область,other_city,0,0,31,0,0,1,20_plus,1,коричневый,1,12.768544351446794,11322.58064516129,9.334642613151274,0,0,0,sedan_like,2.5649493574615367,0,0,Audi__A6
Toyota,RAV4,1996,Кроссовер,бензин,2.0,415000,Механика,Полный привод,1,1,20,2600000,1994.0,2000.0,0.0,1.0,0.0,2.0,6.0,0,14.77102238760702,0,Астана,Акмолинская область,tier_1,1,0,30,0,0,1,20_plus,0,зеленый,1,12.936036208848487,13833.333333333334,9.53490870409457,0,0,0,suv_like,3.044522437723423,0,1,Toyota__RAV4
Kia,Sorento,2025,Кроссовер,бензин,2.5,21569,Автомат,Полный привод,1,1,27,20500000,2023.0,2026.0,1.0,4.0,1.0,2.0,3.0,0,16.835935492889124,0,Алматы,Алматинская область,tier_1,1,0,1,1,1,0,0_1,0,черный,1,9.979058739383202,21569.0,9.979058739383202,0,0,1,suv_like,3.332204510175204,0,1,Kia__Sorento
Lexus,ES 300h,2013,Седан,гибрид,2.5,341108,Вариатор,Передний привод,1,1,8,7300000,2012.0,2015.0,0.0,6.0,0.0,1.0,3.0,0,15.803385043104912,1,Актау,Мангистауская область,regional_center,0,0,13,0,0,0,13_20,1,серый,1,12.739957353282927,26239.076923076922,10.175043174573428,0,0,1,sedan_like,2.1972245773362196,0,0,Lexus__ES 300h
BMW,528,2012,Седан,бензин,2.0,140000,Автомат,Полный привод,1,1,4,7000000,2009.0,2013.0,0.0,0.0,0.0,3.0,4.0,1,15.76142084987672,1,Шымкент,Туркестанская область,tier_2,1,0,14,0,0,0,13_20,0,unknown,0,11.849404844423074,10000.0,9.210440366976517,0,0,1,sedan_like,1.6094379124341003,0,0,BMW__528
Mercedes-Benz,S 500,2007,Седан,бензин,5.5,288532,Автомат,Полный привод,1,1,25,4990000,2005.0,2009.0,0.0,0.0,0.0,2.0,4.0,1,15.422946668128484,1,Шымкент,Туркестанская область,tier_2,1,0,19,0,0,1,13_20,0,белый,1,12.572564743137555,15185.894736842105,9.628188146570547,0,0,1,sedan_like,3.258096538021482,0,1,Mercedes-Benz__S 500
Hyundai,Sonata,2018,Седан,газ,2.0,248700,Автомат,Передний привод,1,1,12,5800000,2014.0,2017.0,0.0,7.0,0.0,4.0,3.0,0,15.573368647930426,0,Шымкент,Туркестанская область,tier_2,1,0,8,0,0,0,8_12,1,оранжевый,1,12.424006650692137,31087.5,10.344593254864108,0,1,1,sedan_like,2.5649493574615367,0,0,Hyundai__Sonata
Hyundai,Tucson,2023,Кроссовер,бензин,2.5,65000,Автомат,Полный привод,1,1,6,15500000,2020.0,2026.0,1.0,4.0,0.0,3.0,6.0,0,16.5563506464056,0,Атырау,Атырауская область,regional_center,0,0,3,0,1,0,2_3,1,серый,1,11.082157933374816,21666.666666666668,9.983576412990763,0,0,1,suv_like,1.9459101490553132,0,0,Hyundai__Tucson
Chevrolet,Cobalt,2021,Седан,бензин,1.5,199000,Механика,Передний привод,1,1,7,4200000,2011.0,2026.0,1.0,2.0,0.0,10.0,15.0,0,15.250595321348806,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,1,серебристый,1,12.201065128819632,39800.0,10.591647316585027,0,1,0,sedan_like,2.0794415416798357,0,0,Chevrolet__Cobalt
Chevrolet,Malibu,2020,Седан,бензин,1.5,67000,Автомат,Передний привод,1,1,10,9700000,2018.0,2026.0,1.0,9.0,1.0,2.0,8.0,0,16.08763654656639,0,Актобе,Актюбинская область,regional_center,0,0,6,0,0,0,4_7,0,черный,1,11.112462823634855,11166.666666666666,9.320777977374291,0,0,1,sedan_like,2.3978952727983707,0,0,Chevrolet__Malibu
Audi,A6,2013,Седан,бензин,3.0,210000,Автомат,Полный привод,1,1,25,12000000,2011.0,2014.0,0.0,0.0,0.0,2.0,3.0,1,16.300417291085605,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,1,черный,1,12.25486757159303,16153.846153846154,9.689975355083954,0,0,1,sedan_like,3.258096538021482,0,1,Audi__A6
Audi,A6,2011,Седан,бензин,3.0,260000,Робот,Полный привод,1,1,18,7200000,2011.0,2014.0,0.0,0.0,0.0,0.0,3.0,1,15.789591722875162,1,Алматы,Алматинская область,tier_1,1,0,15,0,0,1,13_20,1,черный,1,12.468440756144114,17333.333333333332,9.76044439953901,0,0,1,sedan_like,2.9444389791664403,0,1,Audi__A6
BMW,540,2018,Седан,бензин,3.0,165000,Автомат,Полный привод,1,1,5,17800000,2016.0,2020.0,0.0,0.0,0.0,2.0,4.0,1,16.694709071442087,1,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,0,unknown,0,12.013706813470414,20625.0,9.934307694876015,0,0,1,sedan_like,1.791759469228055,0,0,BMW__540
Kia,Cerato,2015,Седан,бензин,1.6,332102,Автомат,Передний привод,1,1,21,5190000,2013.0,2016.0,0.0,3.0,0.0,2.0,3.0,0,15.46224444782028,0,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,0,unknown,0,12.713200440747704,30191.090909090908,10.315335278636221,0,1,1,sedan_like,3.091042453358316,0,1,Kia__Cerato
Chevrolet,Cobalt,2022,Седан,бензин,1.5,124000,Автомат,Передний привод,1,1,14,5200000,2020.0,2026.0,1.0,2.0,1.0,2.0,6.0,0,15.46416937585933,0,Кызылорда,Кызылординская область,regional_center,0,0,4,0,0,0,4_7,1,серебристый,1,11.728044909070785,31000.0,10.34177474101152,0,1,1,sedan_like,2.70805020110221,0,0,Chevrolet__Cobalt
Audi,80,1992,Седан,бензин,2.0,235000,Механика,Передний привод,1,1,9,2000000,1991.0,1996.0,0.0,0.0,0.0,1.0,5.0,1,14.508658238524095,1,Костанай,Костанайская область,regional_center,0,0,34,0,0,1,20_plus,0,вишня,1,12.367345048436391,6911.764705882353,8.841124938895934,0,0,0,sedan_like,2.302585092994046,0,0,Audi__80
BMW,520,1994,Седан,бензин,2.0,460000,Механика,Задний привод,1,1,4,2700000,1988.0,1996.0,0.0,0.0,0.0,6.0,8.0,1,14.80876270134486,1,Степногорск,Акмолинская область,other_city,0,0,32,0,0,1,20_plus,0,unknown,0,13.038983942375959,14375.0,9.573315428463395,0,0,0,sedan_like,1.6094379124341003,0,0,BMW__520
BMW,530,2002,Седан,бензин,3.0,366000,Автомат,Задний привод,1,1,10,6000000,2000.0,2004.0,0.0,0.0,1.0,2.0,4.0,1,15.607270193858982,1,Алматы,Алматинская область,tier_1,1,0,24,0,0,1,20_plus,0,серый,1,12.810391344620207,15250.0,9.632400353656184,0,0,1,sedan_like,2.3978952727983707,0,0,BMW__530
BMW,X5,2018,Кроссовер,бензин,3.0,96000,Автомат,Полный привод,1,1,29,18500000,2013.0,2018.0,0.0,0.0,0.0,5.0,5.0,1,16.733281344102608,1,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,8,0,0,0,8_12,0,синий,1,11.472113887062386,12000.0,9.392745258631441,0,0,1,suv_like,3.4011973816621555,0,1,BMW__X5
