brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Chevrolet,Cobalt,2022,Седан,бензин,1.5,100662,Автомат,Передний привод,1,1,12,4066000,2011.0,2026.0,1.0,2.0,0.0,11.0,15.0,0,15.218170519112357,0,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,11.519533583184472,25165.5,10.133269024030522,0,0,1,sedan_like,2.5649493574615367,0,0,Chevrolet__Cobalt
Hyundai,Bayon,2022,Кроссовер,бензин,1.4,31500,Автомат,Передний привод,1,1,18,8190000,2021.0,2026.0,1.0,1.0,0.0,1.0,5.0,0,15.918424577929366,0,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,красный,1,10.357774570341576,7875.0,8.971575439759016,0,0,1,suv_like,2.9444389791664403,0,1,Hyundai__Bayon
Chevrolet,Nexia,2023,Седан,бензин,1.5,60000,Автомат,Передний привод,1,1,7,5500000,2020.0,2026.0,1.0,1.0,0.0,3.0,6.0,0,15.520258832020865,0,Павлодар,Павлодарская область,regional_center,0,0,3,0,1,0,2_3,1,серебристый,1,11.002116507732017,20000.0,9.90353755128617,0,0,1,sedan_like,2.0794415416798357,0,0,Chevrolet__Nexia
Toyota,Camry,2020,Седан,бензин,2.5,95931,Автомат,Передний привод,1,1,19,11500000,2017.0,2021.0,0.0,0.0,0.0,3.0,4.0,1,16.257857680289998,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,1,серый,1,11.471394886130057,15988.5,9.679687535795633,0,0,1,sedan_like,2.995732273553991,0,1,Toyota__Camry
Audi,Q7,2007,Кроссовер,бензин,3.6,255000,Автомат,Полный привод,1,1,10,6600000,2005.0,2009.0,0.0,1.0,0.0,2.0,4.0,0,15.702580358511794,1,Павлодар,Павлодарская область,regional_center,0,0,19,0,0,1,13_20,1,золотистый,1,12.449022745701502,13421.052631578947,9.504654352002326,0,0,1,suv_like,2.3978952727983707,0,0,Audi__Q7
Toyota,Urban Cruiser,2010,Хэтчбек,бензин,1.8,199000,Автомат,Передний привод,1,1,4,3700000,2008.0,2026.0,1.0,1.0,0.0,2.0,18.0,0,15.123843647884687,0,Астана,Акмолинская область,tier_1,1,0,16,0,0,1,13_20,0,unknown,0,12.201065128819632,12437.5,9.42855178024483,0,0,1,compact_wagon,1.6094379124341003,0,0,Toyota__Urban Cruiser
Kia,Sportage,2025,Кроссовер,бензин,2.0,6000,Автомат,Передний привод,1,1,15,13500000,2024.0,2026.0,1.0,5.0,1.0,1.0,2.0,0,16.41820031748273,0,Павлодар,Павлодарская область,regional_center,0,0,1,1,1,0,0_1,1,черный,1,8.699681400989514,6000.0,8.699681400989514,0,0,1,suv_like,2.772588722239781,0,1,Kia__Sportage
Lexus,GX 460,2010,Внедорожник,бензин,4.6,130061,Автомат,Полный привод,1,1,3,14600000,2009.0,2013.0,0.0,2.0,0.0,1.0,4.0,0,16.496532155171714,1,Тараз,Жамбылская область,regional_center,0,0,16,0,0,1,13_20,0,черный,1,11.775766538822978,8128.8125,9.00329313954528,0,0,1,suv_like,1.3862943611198906,1,0,Lexus__GX 460
Chevrolet,Malibu,2014,Седан,бензин,2.5,250000,Автомат,Передний привод,1,1,11,6500000,2013.0,2016.0,0.0,8.0,1.0,1.0,3.0,0,15.687312888712007,0,Шымкент,Туркестанская область,tier_2,1,0,12,0,0,0,8_12,0,unknown,0,12.429220196836383,20833.333333333332,9.94435754590442,0,0,1,sedan_like,2.4849066497880004,0,0,Chevrolet__Malibu
Lexus,LX 470,2007,Внедорожник,бензин,4.7,301360,Автомат,Полный привод,1,1,22,10800000,2002.0,2007.0,0.0,2.0,1.0,5.0,5.0,0,16.195056784687036,1,Талдыкорган,Жетысуская область,regional_center,0,0,19,0,0,1,13_20,1,белый,1,12.616064160650835,15861.052631578947,9.67168490872999,0,0,1,suv_like,3.1354942159291497,0,1,Lexus__LX 470
Hyundai,Elantra,2019,Седан,бензин,1.6,173091,Автомат,Передний привод,1,1,11,6800000,2018.0,2020.0,0.0,6.0,1.0,1.0,2.0,0,15.732433317205148,0,Астана,Акмолинская область,tier_1,1,0,7,0,0,0,4_7,0,unknown,0,12.061578524036225,24727.285714285714,10.115703038027219,0,0,1,sedan_like,2.4849066497880004,0,0,Hyundai__Elantra
Audi,A8,2012,Седан,бензин,4.2,270000,Автомат,Полный привод,1,1,9,12000000,2009.0,2014.0,0.0,3.0,0.0,3.0,5.0,0,16.300417291085605,1,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,14,0,0,0,13_20,1,черный,1,12.506180941677357,19285.714285714286,9.867171758872844,0,0,1,sedan_like,2.302585092994046,0,0,Audi__A8
Kia,K8,2024,Седан,бензин,2.5,18834,Автомат,Передний привод,1,1,27,18990000,2021.0,2026.0,1.0,1.0,0.0,3.0,5.0,0,16.75942313544776,0,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,0,черный,1,9.843472120126142,9417.0,9.1503780308035,0,0,1,sedan_like,3.332204510175204,0,1,Kia__K8
Audi,A4,2002,Седан,бензин,2.0,20000,Вариатор,Передний привод,1,1,8,3400000,2000.0,2006.0,0.0,0.0,0.0,2.0,6.0,1,15.039286283703994,1,Караганда,Карагандинская область,regional_center,0,0,24,0,0,1,20_plus,0,серебристый,1,9.90353755128617,833.3333333333334,6.7266330027636645,1,0,1,sedan_like,2.1972245773362196,0,0,Audi__A4
Audi,A8,1999,Седан,бензин,2.8,300000,Автомат,Передний привод,1,1,7,2800000,1994.0,1999.0,0.0,1.0,0.0,5.0,5.0,0,14.845130332288226,1,Алматы,Алматинская область,tier_1,1,0,27,0,0,1,20_plus,1,синий,1,12.611541086966115,11111.111111111111,9.315790883584253,0,0,1,sedan_like,2.0794415416798357,0,0,Audi__A8
BMW,530,2022,Седан,бензин,2.0,48500,Автомат,Полный привод,1,1,18,26500000,2020.0,2026.0,1.0,0.0,1.0,2.0,6.0,1,17.0926553286923,1,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,белый,1,10.789339695269716,12125.0,9.403107186631676,0,0,1,sedan_like,2.9444389791664403,0,1,BMW__530
BMW,X6,2021,Кроссовер,бензин,3.0,29612,Автомат,Полный привод,1,1,24,45150000,2019.0,2026.0,1.0,0.0,0.0,2.0,7.0,1,17.625500859975663,1,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,unknown,0,10.295968733085997,5922.4,8.686665887341281,0,0,1,suv_like,3.2188758248682006,0,1,BMW__X6
Kia,K7,2013,Седан,бензин,3.0,139000,Автомат,Передний привод,1,1,24,9500000,2012.0,2015.0,0.0,1.0,1.0,1.0,3.0,0,16.066802461833923,0,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,0,unknown,0,11.842236406331555,10692.307692307691,9.277373375457941,0,0,1,sedan_like,3.2188758248682006,0,1,Kia__K7
Kia,Carnival,2022,Минивэн,бензин,3.5,48000,Автомат,Передний привод,1,1,28,20000000,2020.0,2026.0,1.0,4.0,0.0,2.0,6.0,0,16.811242881518265,0,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,1,белый,1,10.778977123006351,12000.0,9.392745258631441,0,0,1,van_like,3.367295829986474,0,1,Kia__Carnival
Chevrolet,Cruze,2010,Седан,бензин,1.6,298685,Автомат,Передний привод,1,1,10,3200000,2009.0,2012.0,0.0,0.0,0.0,1.0,3.0,1,14.978661680269907,0,Балхаш,Карагандинская область,other_city,0,0,16,0,0,1,13_20,0,серый,1,12.60714813333678,18667.8125,9.83460962979946,0,0,1,sedan_like,2.3978952727983707,0,0,Chevrolet__Cruze
BMW,X5,2019,Кроссовер,бензин,3.0,143200,Автомат,Полный привод,1,1,7,29000000,2018.0,2026.0,1.0,0.0,0.0,1.0,8.0,1,17.182806422433504,1,Атырау,Атырауская область,regional_center,0,0,7,0,0,0,4_7,1,белый,1,11.872004516724523,20457.14285714286,9.926136265940213,0,0,1,suv_like,2.0794415416798357,0,0,BMW__X5
Audi,A6,1997,Седан,бензин,2.4,222222,Механика,Передний привод,1,1,5,2500000,1997.0,2001.0,0.0,0.0,0.0,0.0,4.0,1,14.731801689838349,1,Жанаозен,Мангистауская область,other_city,0,0,29,0,0,1,20_plus,0,unknown,0,12.311436661181874,7662.827586206897,8.944266822817125,0,0,0,sedan_like,1.791759469228055,0,0,Audi__A6
Mercedes-Benz,C 180,2018,Седан,бензин,1.6,140000,Автомат,Задний привод,1,1,0,12500000,2018.0,2021.0,0.0,0.0,1.0,0.0,3.0,1,16.341239282272525,1,Караганда,Карагандинская область,regional_center,0,0,8,0,0,0,8_12,0,unknown,0,11.849404844423074,17500.0,9.770013301136158,0,0,1,sedan_like,0.0,1,0,Mercedes-Benz__C 180
Hyundai,Accent,2019,Седан,бензин,1.6,100000,Автомат,Передний привод,1,1,6,6700000,2017.0,2026.0,1.0,5.0,0.0,2.0,9.0,0,15.717618233614914,0,Астана,Акмолинская область,tier_1,1,0,7,0,0,0,4_7,0,белый,1,11.51293546492023,14285.714285714286,9.567085313465029,0,0,1,sedan_like,1.9459101490553132,0,0,Hyundai__Accent
Hyundai,Elantra,2018,Седан,бензин,2.0,136197,Автомат,Передний привод,1,1,19,6200000,2018.0,2020.0,0.0,6.0,1.0,0.0,2.0,0,15.64006001130563,0,Уральск,Западно-Казахстанская область,regional_center,0,0,8,0,0,0,8_12,0,unknown,0,11.821864988301922,17024.625,9.742474841063421,0,0,1,sedan_like,2.995732273553991,0,1,Hyundai__Elantra
Toyota,Harrier,2007,Кроссовер,бензин,3.0,260000,Автомат,Полный привод,0,1,19,6500000,2003.0,2013.0,0.0,2.0,0.0,4.0,10.0,0,15.687312888712007,0,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,19,0,0,1,13_20,1,белый,1,12.468440756144114,13684.21052631579,9.524071005084313,0,0,1,suv_like,2.995732273553991,0,1,Toyota__Harrier
Mercedes-Benz,E 500,2003,Седан,бензин,5.0,100000,Автомат,Задний привод,1,1,24,6500000,2002.0,2006.0,0.0,0.0,0.0,1.0,4.0,1,15.687312888712007,1,Алматы,Алматинская область,tier_1,1,0,23,0,0,1,20_plus,1,серебристый,1,11.51293546492023,4347.826086956522,8.377661222595133,1,0,1,sedan_like,3.2188758248682006,0,1,Mercedes-Benz__E 500
Toyota,RAV4,2021,Кроссовер,бензин,2.0,30500,Вариатор,Полный привод,1,1,8,17000000,2019.0,2026.0,1.0,5.0,0.0,2.0,7.0,0,16.648723960844016,0,Атырау,Атырауская область,regional_center,0,0,5,0,0,0,4_7,1,белый,1,10.32551474894327,6100.0,8.716207971151853,0,0,1,suv_like,2.1972245773362196,0,0,Toyota__RAV4
Toyota,Camry,2018,Седан,бензин,2.5,160000,Автомат,Передний привод,1,1,12,11500000,2017.0,2021.0,0.0,0.0,0.0,1.0,4.0,1,16.257857680289998,0,Уральск,Западно-Казахстанская область,regional_center,0,0,8,0,0,0,8_12,0,unknown,0,11.982935344196433,20000.0,9.90353755128617,0,0,1,sedan_like,2.5649493574615367,0,0,Toyota__Camry
Hyundai,Santa Fe,2017,Кроссовер,бензин,2.4,169000,Автомат,Полный привод,1,1,5,9100000,2015.0,2018.0,0.0,3.0,1.0,2.0,3.0,0,16.02378508137718,0,Шымкент,Туркестанская область,tier_2,1,0,9,0,0,0,8_12,0,белый,1,12.037659911047468,18777.777777777777,9.840482669588894,0,0,1,suv_like,1.791759469228055,0,0,Hyundai__Santa Fe
Kia,Rio,2014,Седан,бензин,1.6,95000,Механика,Передний привод,1,1,25,4700000,2011.0,2015.0,0.0,3.0,0.0,3.0,4.0,0,15.363073279446223,0,Караганда,Карагандинская область,regional_center,0,0,12,0,0,0,8_12,0,unknown,0,11.461642696843066,7916.666666666667,8.976851828606984,0,0,0,sedan_like,3.258096538021482,0,1,Kia__Rio
Kia,Rio,2021,Седан,бензин,1.6,97041,Автомат,Передний привод,1,1,26,7300000,2020.0,2026.0,1.0,4.0,1.0,1.0,6.0,0,15.803385043104912,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,серый,1,11.482899153463256,19408.2,9.87350245944555,0,0,1,sedan_like,3.295836866004329,0,1,Kia__Rio
Lexus,IS 250,2014,Седан,бензин,2.5,190000,Автомат,Задний привод,1,1,11,11200000,2013.0,2016.0,0.0,0.0,0.0,1.0,3.0,1,16.231424425551033,1,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,серебристый,1,12.154784614286667,15833.333333333334,9.669935857254984,0,0,1,sedan_like,2.4849066497880004,0,0,Lexus__IS 250
Mercedes-Benz,CLS 500,2013,Седан,бензин,4.7,240000,Автомат,Задний привод,1,1,10,12000000,2010.0,2014.0,0.0,0.0,0.0,3.0,4.0,1,16.300417291085605,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,0,белый,1,12.388398368982115,18461.53846153846,9.823499010062298,0,0,1,sedan_like,2.3978952727983707,0,0,Mercedes-Benz__CLS 500
Lexus,ES 250,2021,Седан,бензин,2.5,50000,Автомат,Передний привод,1,1,12,20999900,2018.0,2026.0,1.0,7.0,0.0,3.0,8.0,0,16.86002828139087,1,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,белый,1,10.819798284210286,10000.0,9.210440366976517,0,0,1,sedan_like,2.5649493574615367,0,0,Lexus__ES 250
Toyota,Ipsum,1997,Минивэн,бензин,2.0,400000,Автомат,Передний привод,0,1,9,3200000,1996.0,2001.0,0.0,1.0,0.0,1.0,5.0,0,14.978661680269907,0,Алматы,Алматинская область,tier_1,1,0,29,0,0,1,20_plus,1,белый,1,12.899222326086994,13793.103448275862,9.531996493475647,0,0,1,van_like,2.302585092994046,0,0,Toyota__Ipsum
Kia,Seltos,2024,Кроссовер,бензин,1.6,33980,Автомат,Передний привод,1,1,10,9650000,2022.0,2026.0,1.0,1.0,1.0,2.0,4.0,0,16.082468576942105,0,Шымкент,Туркестанская область,tier_2,1,0,2,0,1,0,2_3,1,белый,1,10.433556823868823,16990.0,9.740439071085758,0,0,1,suv_like,2.3978952727983707,0,0,Kia__Seltos
Hyundai,Elantra,2022,Седан,бензин,1.6,40000,Автомат,Передний привод,1,1,10,8600000,2020.0,2026.0,1.0,7.0,0.0,2.0,6.0,0,15.967272877502799,0,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,10.596659732783579,10000.0,9.210440366976517,0,0,1,sedan_like,2.3978952727983707,0,0,Hyundai__Elantra
Toyota,RAV4,1994,Кроссовер,бензин,2.0,300000,Автомат,Полный привод,0,1,18,2800000,1994.0,2000.0,0.0,1.0,0.0,0.0,6.0,0,14.845130332288226,0,Семей,Абайская область,regional_center,0,0,32,0,0,1,20_plus,0,вишня,1,12.611541086966115,9375.0,9.145908511816794,0,0,1,suv_like,2.9444389791664403,0,1,Toyota__RAV4
BMW,X5,2007,Кроссовер,бензин,3.0,250000,Автомат,Полный привод,1,1,22,8700000,2006.0,2010.0,0.0,0.0,0.0,1.0,4.0,1,15.978833698567334,1,Караганда,Карагандинская область,regional_center,0,0,19,0,0,1,13_20,1,белый,1,12.429220196836383,13157.894736842105,9.484853214790089,0,0,1,suv_like,3.1354942159291497,0,1,BMW__X5
Mercedes-Benz,S 320,1992,Седан,газ-бензин,3.2,223000,Автомат,Задний привод,1,1,8,4200000,1991.0,1993.0,0.0,0.0,0.0,1.0,2.0,1,15.250595321348806,1,Жезказган,Улытауская область,other_city,0,0,34,0,0,1,20_plus,1,серый,1,12.314931534737134,6558.823529411765,8.788718980571993,0,0,1,sedan_like,2.1972245773362196,0,0,Mercedes-Benz__S 320
Chevrolet,Nexia,2021,Седан,бензин,1.5,90000,Механика,Передний привод,1,1,6,4200000,2020.0,2026.0,1.0,1.0,0.0,1.0,6.0,0,15.250595321348806,0,Костанай,Костанайская область,regional_center,0,0,5,0,0,0,4_7,0,белый,1,11.407576060361786,18000.0,9.798182590890704,0,0,0,sedan_like,1.9459101490553132,0,0,Chevrolet__Nexia
Toyota,Land Cruiser Prado,2005,Внедорожник,газ-бензин,2.7,230000,Автомат,Полный привод,1,1,7,10500000,2002.0,2009.0,0.0,0.0,0.0,3.0,7.0,1,16.166885910365842,0,Актау,Мангистауская область,regional_center,0,0,21,0,0,1,20_plus,0,белый,1,12.345838935721968,10952.380952380952,9.301403450361747,0,0,1,suv_like,2.0794415416798357,0,0,Toyota__Land Cruiser Prado
Mercedes-Benz,GLS 580,2020,Внедорожник,гибрид,4.0,86500,Автомат,Полный привод,1,1,26,50000000,2019.0,2026.0,1.0,0.0,0.0,1.0,7.0,1,17.72753358339242,1,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,синий,1,11.367911253546788,14416.666666666666,9.576209585448183,0,0,1,suv_like,3.295836866004329,0,1,Mercedes-Benz__GLS 580
Lexus,GX 550,2025,Внедорожник,бензин,3.4,468,Автомат,Полный привод,1,1,19,58000000,2023.0,2026.0,1.0,3.0,0.0,2.0,3.0,0,17.87595358575207,1,Алматы,Алматинская область,tier_1,1,0,1,1,1,0,0_1,1,черный,1,6.150602768446279,468.0,6.150602768446279,1,0,1,suv_like,2.995732273553991,0,1,Lexus__GX 550
Chevrolet,Cruze,2013,Хэтчбек,бензин,1.8,125000,Автомат,Передний привод,1,1,11,3600000,2012.0,2015.0,0.0,0.0,1.0,1.0,3.0,1,15.096444681204078,0,Астана,Акмолинская область,tier_1,1,0,13,0,0,0,13_20,1,бордовый,1,11.736077016252437,9615.384615384615,9.171223653415277,0,0,1,compact_wagon,2.4849066497880004,0,0,Chevrolet__Cruze
Chevrolet,Spark,2023,Хэтчбек,бензин,1.2,47000,Автомат,Передний привод,1,1,13,4900000,2009.0,2026.0,1.0,0.0,0.0,14.0,17.0,1,15.404745967162468,0,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,3,0,1,0,2_3,1,белый,1,10.757924157061597,15666.666666666666,9.659354419774285,0,0,1,compact_wagon,2.639057329615259,0,0,Chevrolet__Spark
Toyota,Aristo,1994,Седан,бензин,3.0,400000,Автомат,Задний привод,1,1,7,2000000,1994.0,1997.0,0.0,1.0,1.0,0.0,3.0,0,14.508658238524095,0,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,32,0,0,1,20_plus,0,черный,1,12.899222326086994,12500.0,9.433563920090563,0,0,1,sedan_like,2.0794415416798357,0,0,Toyota__Aristo
Lexus,GS 300,2006,Седан,бензин,3.0,264265,Автомат,Задний привод,1,1,20,4990000,2004.0,2007.0,0.0,3.0,0.0,2.0,3.0,0,15.422946668128484,1,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,0,unknown,0,12.484711450622285,13213.25,9.489051071738848,0,0,1,sedan_like,3.044522437723423,0,1,Lexus__GS 300
Audi,A6,2017,Седан,бензин,2.0,100500,Робот,Полный привод,1,1,24,14200000,2014.0,2018.0,0.0,0.0,1.0,3.0,4.0,1,16.468752592994022,1,Семей,Абайская область,regional_center,0,0,9,0,0,0,8_12,0,серый,1,11.51792295668052,11166.666666666666,9.320777977374291,0,0,1,sedan_like,3.2188758248682006,0,1,Audi__A6
Kia,Bongo,2025,Пикап,газ,2.5,20000,Автомат,Задний привод,1,1,24,15000000,2012.0,2026.0,1.0,4.0,1.0,13.0,14.0,0,16.52356082573315,0,Астана,Акмолинская область,tier_1,1,0,1,1,1,0,0_1,0,синий,1,9.90353755128617,20000.0,9.90353755128617,0,0,1,pickup,3.2188758248682006,0,1,Kia__Bongo
Toyota,Camry,2006,Седан,бензин,3.5,350000,Автомат,Передний привод,1,1,23,5600000,2006.0,2009.0,0.0,0.0,0.0,0.0,3.0,1,15.53827733427679,0,Астана,Акмолинская область,tier_1,1,0,20,0,0,1,13_20,1,белый,1,12.765691290604371,17500.0,9.770013301136158,0,0,1,sedan_like,3.1780538303479458,0,1,Toyota__Camry
Chevrolet,Captiva,2022,Внедорожник,бензин,1.5,35000,Вариатор,Передний привод,1,1,8,9200000,2018.0,2026.0,1.0,2.0,0.0,4.0,8.0,0,16.034714150714915,0,Актобе,Актюбинская область,regional_center,0,0,4,0,0,0,4_7,0,белый,1,10.463131911491967,8750.0,9.076923258535832,0,0,1,suv_like,2.1972245773362196,0,0,Chevrolet__Captiva
Toyota,Rush,2022,Кроссовер,бензин,1.5,28000,Автомат,Задний привод,1,1,14,10900000,2017.0,2026.0,1.0,2.0,0.0,5.0,9.0,0,16.204273438942487,0,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,10.239995502805316,7000.0,8.853808274977197,0,0,1,suv_like,2.70805020110221,0,0,Toyota__Rush
BMW,530,2020,Седан,бензин,2.0,123000,Автомат,Полный привод,1,1,24,14350000,2020.0,2026.0,1.0,0.0,1.0,0.0,6.0,1,16.47926056985631,1,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,unknown,0,11.719947764402807,20500.0,9.928228944424575,0,0,1,sedan_like,3.2188758248682006,0,1,BMW__530
Audi,A6,1998,Седан,бензин,2.8,381000,Автомат,Передний привод,1,1,5,2850000,1997.0,2001.0,0.0,0.0,0.0,1.0,4.0,1,14.862829903121964,1,Алматы,Алматинская область,tier_1,1,0,28,0,0,1,20_plus,1,серебристый,1,12.850557278777309,13607.142857142857,9.518423632046964,0,0,1,sedan_like,1.791759469228055,0,0,Audi__A6
Mercedes-Benz,E 320,2000,Седан,бензин,3.2,284000,Автомат,Задний привод,1,1,5,3600000,1999.0,2002.0,0.0,0.0,1.0,1.0,3.0,1,15.096444681204078,1,Жанаозен,Мангистауская область,other_city,0,0,26,0,0,1,20_plus,0,серебристый,1,12.556733038263905,10923.076923076924,9.298724524227255,0,0,1,sedan_like,1.791759469228055,0,0,Mercedes-Benz__E 320
Kia,K5,2013,Седан,бензин,2.0,180000,Автомат,Передний привод,1,1,51,8500000,2013.0,2015.0,0.0,1.0,1.0,0.0,2.0,0,15.955576839107596,0,Кызылорда,Кызылординская область,regional_center,0,0,13,0,0,0,13_20,0,unknown,0,12.100717685412471,13846.153846153846,9.535834992025134,0,0,1,sedan_like,3.9512437185814275,0,1,Kia__K5
Kia,K5,2014,Седан,бензин,2.0,196000,Автомат,Передний привод,1,1,10,8000000,2013.0,2015.0,0.0,1.0,1.0,1.0,2.0,0,15.894952224644102,0,Шымкент,Туркестанская область,tier_2,1,0,12,0,0,0,8_12,0,белый,1,12.185875040240456,16333.333333333334,9.701024511040307,0,0,1,sedan_like,2.3978952727983707,0,0,Kia__K5
Hyundai,Staria,2023,Минивэн,бензин,3.5,29997,Автомат,Передний привод,1,1,23,22990000,2021.0,2026.0,1.0,1.0,0.0,2.0,5.0,0,16.950569940236537,0,Астана,Акмолинская область,tier_1,1,0,3,0,1,0,2_3,0,черный,1,10.308885991755306,9999.0,9.210340371976184,0,0,1,van_like,3.1780538303479458,0,1,Hyundai__Staria
Lexus,GS 300,2007,Седан,бензин,3.0,208000,Автомат,Задний привод,1,1,12,5650000,2004.0,2007.0,0.0,3.0,0.0,3.0,3.0,0,15.547166280113759,1,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,1,черный,1,12.245298166364206,10947.368421052632,9.300945721499055,0,0,1,sedan_like,2.5649493574615367,0,0,Lexus__GS 300
Lexus,RX 350,2010,Кроссовер,бензин,3.5,240000,Автомат,Полный привод,1,1,8,9500000,2008.0,2012.0,0.0,3.0,0.0,2.0,4.0,0,16.066802461833923,1,Актобе,Актюбинская область,regional_center,0,0,16,0,0,1,13_20,1,черный,1,12.388398368982115,15000.0,9.61587214452889,0,0,1,suv_like,2.1972245773362196,0,0,Lexus__RX 350
Chevrolet,Cruze,2014,Седан,бензин,1.8,164671,Автомат,Передний привод,1,1,12,3100000,2012.0,2015.0,0.0,0.0,1.0,2.0,3.0,1,14.946912992035967,0,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,1,черный,1,12.011710895641416,13722.583333333334,9.52687104307832,0,0,1,sedan_like,2.5649493574615367,0,0,Chevrolet__Cruze
Lexus,LX 470,2005,Внедорожник,бензин,4.7,300000,Автомат,Полный привод,1,1,16,12500000,2002.0,2007.0,0.0,2.0,1.0,3.0,5.0,0,16.341239282272525,1,Алматы,Алматинская область,tier_1,1,0,21,0,0,1,20_plus,0,unknown,0,12.611541086966115,14285.714285714286,9.567085313465029,0,0,1,suv_like,2.833213344056216,0,1,Lexus__LX 470
Chevrolet,Cobalt,2024,Седан,бензин,1.5,95000,Автомат,Передний привод,1,1,4,5211000,2020.0,2026.0,1.0,2.0,1.0,4.0,6.0,0,15.46628252579308,0,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,1,белый,1,11.461642696843066,47500.0,10.768506042432708,0,1,1,sedan_like,1.6094379124341003,0,0,Chevrolet__Cobalt
Kia,Sorento,2018,Кроссовер,бензин,3.5,116000,Автомат,Полный привод,1,1,0,12700000,2017.0,2020.0,0.0,3.0,1.0,1.0,3.0,0,16.357112630168974,0,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,0,unknown,0,11.661354090741,14500.0,9.581972891547895,0,0,1,suv_like,0.0,1,0,Kia__Sorento
BMW,X5,2015,Кроссовер,бензин,3.0,270000,Автомат,Полный привод,1,1,11,14750000,2013.0,2018.0,0.0,0.0,0.0,2.0,5.0,1,16.50675370854671,1,Костанай,Костанайская область,regional_center,0,0,11,0,0,0,8_12,1,коричневый,1,12.506180941677357,24545.454545454544,10.108322705093,0,0,1,suv_like,2.4849066497880004,0,0,BMW__X5
Toyota,Camry,2012,Седан,бензин,2.5,241589,Автомат,Передний привод,1,1,9,7400000,2011.0,2014.0,0.0,0.0,0.0,1.0,3.0,1,15.816990693309524,0,Алматы,Алматинская область,tier_1,1,0,14,0,0,0,13_20,0,unknown,0,12.3949973534577,17256.35714285714,9.755993832568988,0,0,1,sedan_like,2.302585092994046,0,0,Toyota__Camry
Audi,80,1993,Седан,бензин,2.0,236000,Автомат,Передний привод,1,1,16,3000000,1991.0,1996.0,0.0,0.0,0.0,2.0,5.0,1,14.914123179965662,1,Алматы,Алматинская область,tier_1,1,0,33,0,0,1,20_plus,0,серебристый,1,12.371591321286905,7151.515151515152,8.875219343274367,0,0,1,sedan_like,2.833213344056216,0,1,Audi__80
Lexus,RX 300,2001,Кроссовер,бензин,3.0,138288,Автомат,Полный привод,1,1,4,5350000,1997.0,2003.0,0.0,1.0,0.0,4.0,6.0,0,15.49260730578806,1,Жаркент,Жетысуская область,other_city,0,0,25,0,0,1,20_plus,1,белый,1,11.837100977251707,5531.52,8.61839868692093,0,0,1,suv_like,1.6094379124341003,0,0,Lexus__RX 300
Toyota,Camry,2021,Седан,бензин,2.5,67714,Автомат,Передний привод,1,1,26,14890000,2020.0,2026.0,1.0,0.0,1.0,1.0,6.0,1,16.516200471819356,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,белый,1,11.123063000089472,13542.8,9.513684157017588,0,0,1,sedan_like,3.295836866004329,0,1,Toyota__Camry
Lexus,NX 200,2021,Кроссовер,бензин,2.0,39000,Автомат,Полный привод,1,1,9,19300000,2017.0,2026.0,1.0,1.0,1.0,4.0,9.0,0,16.775615705688583,1,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,белый,1,10.571342565808699,7800.0,8.962007209588313,0,0,1,suv_like,2.302585092994046,0,0,Lexus__NX 200
