brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Hyundai,Accent,2019,Седан,бензин,1.6,100000,Автомат,Передний привод,1,1,6,2017.0,2026.0,1.0,5.0,0.0,2.0,9.0,0,0,Астана,Акмолинская область,tier_1,1,0,7,0,0,0,4_7,0,белый,1,11.51293546492023,14285.714285714286,9.567085313465029,0,0,1,sedan_like,1.9459101490553132,0,0,Hyundai__Accent
Hyundai,Elantra,2018,Седан,бензин,2.0,136197,Автомат,Передний привод,1,1,19,2018.0,2020.0,0.0,6.0,1.0,0.0,2.0,0,0,Уральск,Западно-Казахстанская область,regional_center,0,0,8,0,0,0,8_12,0,unknown,0,11.821864988301922,17024.625,9.742474841063421,0,0,1,sedan_like,2.995732273553991,0,1,Hyundai__Elantra
Toyota,Harrier,2007,Кроссовер,бензин,3.0,260000,Автомат,Полный привод,0,1,19,2003.0,2013.0,0.0,2.0,0.0,4.0,10.0,0,0,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,19,0,0,1,13_20,1,белый,1,12.468440756144114,13684.21052631579,9.524071005084313,0,0,1,suv_like,2.995732273553991,0,1,Toyota__Harrier
Mercedes-Benz,E 500,2003,Седан,бензин,5.0,100000,Автомат,Задний привод,1,1,24,2002.0,2006.0,0.0,0.0,0.0,1.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,23,0,0,1,20_plus,1,серебристый,1,11.51293546492023,4347.826086956522,8.377661222595133,1,0,1,sedan_like,3.2188758248682006,0,1,Mercedes-Benz__E 500
Toyota,RAV4,2021,Кроссовер,бензин,2.0,30500,Вариатор,Полный привод,1,1,8,2019.0,2026.0,1.0,5.0,0.0,2.0,7.0,0,0,Атырау,Атырауская область,regional_center,0,0,5,0,0,0,4_7,1,белый,1,10.32551474894327,6100.0,8.716207971151853,0,0,1,suv_like,2.1972245773362196,0,0,Toyota__RAV4
Toyota,Camry,2018,Седан,бензин,2.5,160000,Автомат,Передний привод,1,1,12,2017.0,2021.0,0.0,0.0,0.0,1.0,4.0,1,0,Уральск,Западно-Казахстанская область,regional_center,0,0,8,0,0,0,8_12,0,unknown,0,11.982935344196433,20000.0,9.90353755128617,0,0,1,sedan_like,2.5649493574615367,0,0,Toyota__Camry
Hyundai,Santa Fe,2017,Кроссовер,бензин,2.4,169000,Автомат,Полный привод,1,1,5,2015.0,2018.0,0.0,3.0,1.0,2.0,3.0,0,0,Шымкент,Туркестанская область,tier_2,1,0,9,0,0,0,8_12,0,белый,1,12.037659911047468,18777.777777777777,9.840482669588894,0,0,1,suv_like,1.791759469228055,0,0,Hyundai__Santa Fe
Kia,Rio,2014,Седан,бензин,1.6,95000,Механика,Передний привод,1,1,25,2011.0,2015.0,0.0,3.0,0.0,3.0,4.0,0,0,Караганда,Карагандинская область,regional_center,0,0,12,0,0,0,8_12,0,unknown,0,11.461642696843066,7916.666666666667,8.976851828606984,0,0,0,sedan_like,3.258096538021482,0,1,Kia__Rio
Kia,Rio,2021,Седан,бензин,1.6,97041,Автомат,Передний привод,1,1,26,2020.0,2026.0,1.0,4.0,1.0,1.0,6.0,0,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,серый,1,11.482899153463256,19408.2,9.87350245944555,0,0,1,sedan_like,3.295836866004329,0,1,Kia__Rio
Lexus,IS 250,2014,Седан,бензин,2.5,190000,Автомат,Задний привод,1,1,11,2013.0,2016.0,0.0,0.0,0.0,1.0,3.0,1,1,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,серебристый,1,12.154784614286667,15833.333333333334,9.669935857254984,0,0,1,sedan_like,2.4849066497880004,0,0,Lexus__IS 250
Mercedes-Benz,CLS 500,2013,Седан,бензин,4.7,240000,Автомат,Задний привод,1,1,10,2010.0,2014.0,0.0,0.0,0.0,3.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,0,белый,1,12.388398368982115,18461.53846153846,9.823499010062298,0,0,1,sedan_like,2.3978952727983707,0,0,Mercedes-Benz__CLS 500
Lexus,ES 250,2021,Седан,бензин,2.5,50000,Автомат,Передний привод,1,1,12,2018.0,2026.0,1.0,7.0,0.0,3.0,8.0,0,1,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,белый,1,10.819798284210286,10000.0,9.210440366976517,0,0,1,sedan_like,2.5649493574615367,0,0,Lexus__ES 250
Toyota,Ipsum,1997,Минивэн,бензин,2.0,400000,Автомат,Передний привод,0,1,9,1996.0,2001.0,0.0,1.0,0.0,1.0,5.0,0,0,Алматы,Алматинская область,tier_1,1,0,29,0,0,1,20_plus,1,белый,1,12.899222326086994,13793.103448275862,9.531996493475647,0,0,1,van_like,2.302585092994046,0,0,Toyota__Ipsum
Kia,Seltos,2024,Кроссовер,бензин,1.6,33980,Автомат,Передний привод,1,1,10,2022.0,2026.0,1.0,1.0,1.0,2.0,4.0,0,0,Шымкент,Туркестанская область,tier_2,1,0,2,0,1,0,2_3,1,белый,1,10.433556823868823,16990.0,9.740439071085758,0,0,1,suv_like,2.3978952727983707,0,0,Kia__Seltos
Hyundai,Elantra,2022,Седан,бензин,1.6,40000,Автомат,Передний привод,1,1,10,2020.0,2026.0,1.0,7.0,0.0,2.0,6.0,0,0,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,10.596659732783579,10000.0,9.210440366976517,0,0,1,sedan_like,2.3978952727983707,0,0,Hyundai__Elantra
Toyota,RAV4,1994,Кроссовер,бензин,2.0,300000,Автомат,Полный привод,0,1,18,1994.0,2000.0,0.0,1.0,0.0,0.0,6.0,0,0,Семей,Абайская область,regional_center,0,0,32,0,0,1,20_plus,0,вишня,1,12.611541086966115,9375.0,9.145908511816794,0,0,1,suv_like,2.9444389791664403,0,1,Toyota__RAV4
BMW,X5,2007,Кроссовер,бензин,3.0,250000,Автомат,Полный привод,1,1,22,2006.0,2010.0,0.0,0.0,0.0,1.0,4.0,1,1,Караганда,Карагандинская область,regional_center,0,0,19,0,0,1,13_20,1,белый,1,12.429220196836383,13157.894736842105,9.484853214790089,0,0,1,suv_like,3.1354942159291497,0,1,BMW__X5
Mercedes-Benz,S 320,1992,Седан,газ-бензин,3.2,223000,Автомат,Задний привод,1,1,8,1991.0,1993.0,0.0,0.0,0.0,1.0,2.0,1,1,Жезказган,Улытауская область,other_city,0,0,34,0,0,1,20_plus,1,серый,1,12.314931534737134,6558.823529411765,8.788718980571993,0,0,1,sedan_like,2.1972245773362196,0,0,Mercedes-Benz__S 320
Chevrolet,Nexia,2021,Седан,бензин,1.5,90000,Механика,Передний привод,1,1,6,2020.0,2026.0,1.0,1.0,0.0,1.0,6.0,0,0,Костанай,Костанайская область,regional_center,0,0,5,0,0,0,4_7,0,белый,1,11.407576060361786,18000.0,9.798182590890704,0,0,0,sedan_like,1.9459101490553132,0,0,Chevrolet__Nexia
Toyota,Land Cruiser Prado,2005,Внедорожник,газ-бензин,2.7,230000,Автомат,Полный привод,1,1,7,2002.0,2009.0,0.0,0.0,0.0,3.0,7.0,1,0,Актау,Мангистауская область,regional_center,0,0,21,0,0,1,20_plus,0,белый,1,12.345838935721968,10952.380952380952,9.301403450361747,0,0,1,suv_like,2.0794415416798357,0,0,Toyota__Land Cruiser Prado
Mercedes-Benz,GLS 580,2020,Внедорожник,гибрид,4.0,86500,Автомат,Полный привод,1,1,26,2019.0,2026.0,1.0,0.0,0.0,1.0,7.0,1,1,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,синий,1,11.367911253546788,14416.666666666666,9.576209585448183,0,0,1,suv_like,3.295836866004329,0,1,Mercedes-Benz__GLS 580
Lexus,GX 550,2025,Внедорожник,бензин,3.4,468,Автомат,Полный привод,1,1,19,2023.0,2026.0,1.0,3.0,0.0,2.0,3.0,0,1,Алматы,Алматинская область,tier_1,1,0,1,1,1,0,0_1,1,черный,1,6.150602768446279,468.0,6.150602768446279,1,0,1,suv_like,2.995732273553991,0,1,Lexus__GX 550
Chevrolet,Cruze,2013,Хэтчбек,бензин,1.8,125000,Автомат,Передний привод,1,1,11,2012.0,2015.0,0.0,0.0,1.0,1.0,3.0,1,0,Астана,Акмолинская область,tier_1,1,0,13,0,0,0,13_20,1,бордовый,1,11.736077016252437,9615.384615384615,9.171223653415277,0,0,1,compact_wagon,2.4849066497880004,0,0,Chevrolet__Cruze
Chevrolet,Spark,2023,Хэтчбек,бензин,1.2,47000,Автомат,Передний привод,1,1,13,2009.0,2026.0,1.0,0.0,0.0,14.0,17.0,1,0,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,3,0,1,0,2_3,1,белый,1,10.757924157061597,15666.666666666666,9.659354419774285,0,0,1,compact_wagon,2.639057329615259,0,0,Chevrolet__Spark
Toyota,Aristo,1994,Седан,бензин,3.0,400000,Автомат,Задний привод,1,1,7,1994.0,1997.0,0.0,1.0,1.0,0.0,3.0,0,0,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,32,0,0,1,20_plus,0,черный,1,12.899222326086994,12500.0,9.433563920090563,0,0,1,sedan_like,2.0794415416798357,0,0,Toyota__Aristo
Lexus,GS 300,2006,Седан,бензин,3.0,264265,Автомат,Задний привод,1,1,20,2004.0,2007.0,0.0,3.0,0.0,2.0,3.0,0,1,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,0,unknown,0,12.484711450622285,13213.25,9.489051071738848,0,0,1,sedan_like,3.044522437723423,0,1,Lexus__GS 300
Audi,A6,2017,Седан,бензин,2.0,100500,Робот,Полный привод,1,1,24,2014.0,2018.0,0.0,0.0,1.0,3.0,4.0,1,1,Семей,Абайская область,regional_center,0,0,9,0,0,0,8_12,0,серый,1,11.51792295668052,11166.666666666666,9.320777977374291,0,0,1,sedan_like,3.2188758248682006,0,1,Audi__A6
Kia,Bongo,2025,Пикап,газ,2.5,20000,Автомат,Задний привод,1,1,24,2012.0,2026.0,1.0,4.0,1.0,13.0,14.0,0,0,Астана,Акмолинская область,tier_1,1,0,1,1,1,0,0_1,0,синий,1,9.90353755128617,20000.0,9.90353755128617,0,0,1,pickup,3.2188758248682006,0,1,Kia__Bongo
Toyota,Camry,2006,Седан,бензин,3.5,350000,Автомат,Передний привод,1,1,23,2006.0,2009.0,0.0,0.0,0.0,0.0,3.0,1,0,Астана,Акмолинская область,tier_1,1,0,20,0,0,1,13_20,1,белый,1,12.765691290604371,17500.0,9.770013301136158,0,0,1,sedan_like,3.1780538303479458,0,1,Toyota__Camry
Chevrolet,Captiva,2022,Внедорожник,бензин,1.5,35000,Вариатор,Передний привод,1,1,8,2018.0,2026.0,1.0,2.0,0.0,4.0,8.0,0,0,Актобе,Актюбинская область,regional_center,0,0,4,0,0,0,4_7,0,белый,1,10.463131911491967,8750.0,9.076923258535832,0,0,1,suv_like,2.1972245773362196,0,0,Chevrolet__Captiva
Toyota,Rush,2022,Кроссовер,бензин,1.5,28000,Автомат,Задний привод,1,1,14,2017.0,2026.0,1.0,2.0,0.0,5.0,9.0,0,0,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,10.239995502805316,7000.0,8.853808274977197,0,0,1,suv_like,2.70805020110221,0,0,Toyota__Rush
BMW,530,2020,Седан,бензин,2.0,123000,Автомат,Полный привод,1,1,24,2020.0,2026.0,1.0,0.0,1.0,0.0,6.0,1,1,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,unknown,0,11.719947764402807,20500.0,9.928228944424575,0,0,1,sedan_like,3.2188758248682006,0,1,BMW__530
Audi,A6,1998,Седан,бензин,2.8,381000,Автомат,Передний привод,1,1,5,1997.0,2001.0,0.0,0.0,0.0,1.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,28,0,0,1,20_plus,1,серебристый,1,12.850557278777309,13607.142857142857,9.518423632046964,0,0,1,sedan_like,1.791759469228055,0,0,Audi__A6
Mercedes-Benz,E 320,2000,Седан,бензин,3.2,284000,Автомат,Задний привод,1,1,5,1999.0,2002.0,0.0,0.0,1.0,1.0,3.0,1,1,Жанаозен,Мангистауская область,other_city,0,0,26,0,0,1,20_plus,0,серебристый,1,12.556733038263905,10923.076923076924,9.298724524227255,0,0,1,sedan_like,1.791759469228055,0,0,Mercedes-Benz__E 320
Kia,K5,2013,Седан,бензин,2.0,180000,Автомат,Передний привод,1,1,51,2013.0,2015.0,0.0,1.0,1.0,0.0,2.0,0,0,Кызылорда,Кызылординская область,regional_center,0,0,13,0,0,0,13_20,0,unknown,0,12.100717685412471,13846.153846153846,9.535834992025134,0,0,1,sedan_like,3.9512437185814275,0,1,Kia__K5
Kia,K5,2014,Седан,бензин,2.0,196000,Автомат,Передний привод,1,1,10,2013.0,2015.0,0.0,1.0,1.0,1.0,2.0,0,0,Шымкент,Туркестанская область,tier_2,1,0,12,0,0,0,8_12,0,белый,1,12.185875040240456,16333.333333333334,9.701024511040307,0,0,1,sedan_like,2.3978952727983707,0,0,Kia__K5
Hyundai,Staria,2023,Минивэн,бензин,3.5,29997,Автомат,Передний привод,1,1,23,2021.0,2026.0,1.0,1.0,0.0,2.0,5.0,0,0,Астана,Акмолинская область,tier_1,1,0,3,0,1,0,2_3,0,черный,1,10.308885991755306,9999.0,9.210340371976184,0,0,1,van_like,3.1780538303479458,0,1,Hyundai__Staria
Lexus,GS 300,2007,Седан,бензин,3.0,208000,Автомат,Задний привод,1,1,12,2004.0,2007.0,0.0,3.0,0.0,3.0,3.0,0,1,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,1,черный,1,12.245298166364206,10947.368421052632,9.300945721499055,0,0,1,sedan_like,2.5649493574615367,0,0,Lexus__GS 300
Lexus,RX 350,2010,Кроссовер,бензин,3.5,240000,Автомат,Полный привод,1,1,8,2008.0,2012.0,0.0,3.0,0.0,2.0,4.0,0,1,Актобе,Актюбинская область,regional_center,0,0,16,0,0,1,13_20,1,черный,1,12.388398368982115,15000.0,9.61587214452889,0,0,1,suv_like,2.1972245773362196,0,0,Lexus__RX 350
Chevrolet,Cruze,2014,Седан,бензин,1.8,164671,Автомат,Передний привод,1,1,12,2012.0,2015.0,0.0,0.0,1.0,2.0,3.0,1,0,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,1,черный,1,12.011710895641416,13722.583333333334,9.52687104307832,0,0,1,sedan_like,2.5649493574615367,0,0,Chevrolet__Cruze
Lexus,LX 470,2005,Внедорожник,бензин,4.7,300000,Автомат,Полный привод,1,1,16,2002.0,2007.0,0.0,2.0,1.0,3.0,5.0,0,1,Алматы,Алматинская область,tier_1,1,0,21,0,0,1,20_plus,0,unknown,0,12.611541086966115,14285.714285714286,9.567085313465029,0,0,1,suv_like,2.833213344056216,0,1,Lexus__LX 470
Chevrolet,Cobalt,2024,Седан,бензин,1.5,95000,Автомат,Передний привод,1,1,4,2020.0,2026.0,1.0,2.0,1.0,4.0,6.0,0,0,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,1,белый,1,11.461642696843066,47500.0,10.768506042432708,0,1,1,sedan_like,1.6094379124341003,0,0,Chevrolet__Cobalt
Kia,Sorento,2018,Кроссовер,бензин,3.5,116000,Автомат,Полный привод,1,1,0,2017.0,2020.0,0.0,3.0,1.0,1.0,3.0,0,0,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,0,unknown,0,11.661354090741,14500.0,9.581972891547895,0,0,1,suv_like,0.0,1,0,Kia__Sorento
BMW,X5,2015,Кроссовер,бензин,3.0,270000,Автомат,Полный привод,1,1,11,2013.0,2018.0,0.0,0.0,0.0,2.0,5.0,1,1,Костанай,Костанайская область,regional_center,0,0,11,0,0,0,8_12,1,коричневый,1,12.506180941677357,24545.454545454544,10.108322705093,0,0,1,suv_like,2.4849066497880004,0,0,BMW__X5
Toyota,Camry,2012,Седан,бензин,2.5,241589,Автомат,Передний привод,1,1,9,2011.0,2014.0,0.0,0.0,0.0,1.0,3.0,1,0,Алматы,Алматинская область,tier_1,1,0,14,0,0,0,13_20,0,unknown,0,12.3949973534577,17256.35714285714,9.755993832568988,0,0,1,sedan_like,2.302585092994046,0,0,Toyota__Camry
Audi,80,1993,Седан,бензин,2.0,236000,Автомат,Передний привод,1,1,16,1991.0,1996.0,0.0,0.0,0.0,2.0,5.0,1,1,Алматы,Алматинская область,tier_1,1,0,33,0,0,1,20_plus,0,серебристый,1,12.371591321286905,7151.515151515152,8.875219343274367,0,0,1,sedan_like,2.833213344056216,0,1,Audi__80
Lexus,RX 300,2001,Кроссовер,бензин,3.0,138288,Автомат,Полный привод,1,1,4,1997.0,2003.0,0.0,1.0,0.0,4.0,6.0,0,1,Жаркент,Жетысуская область,other_city,0,0,25,0,0,1,20_plus,1,белый,1,11.837100977251707,5531.52,8.61839868692093,0,0,1,suv_like,1.6094379124341003,0,0,Lexus__RX 300
Toyota,Camry,2021,Седан,бензин,2.5,67714,Автомат,Передний привод,1,1,26,2020.0,2026.0,1.0,0.0,1.0,1.0,6.0,1,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,белый,1,11.123063000089472,13542.8,9.513684157017588,0,0,1,sedan_like,3.295836866004329,0,1,Toyota__Camry
Lexus,NX 200,2021,Кроссовер,бензин,2.0,39000,Автомат,Полный привод,1,1,9,2017.0,2026.0,1.0,1.0,1.0,4.0,9.0,0,1,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,белый,1,10.571342565808699,7800.0,8.962007209588313,0,0,1,suv_like,2.302585092994046,0,0,Lexus__NX 200
BMW,325,1995,Купе,бензин,2.5,50000,Автомат,Задний привод,1,1,17,1990.0,2000.0,0.0,0.0,0.0,5.0,10.0,1,1,Астана,Акмолинская область,tier_1,1,0,31,0,0,1,20_plus,1,белый,1,10.819798284210286,1612.9032258064517,7.3864108878045425,1,0,1,sport_open,2.8903717578961645,0,1,BMW__325
Audi,A6,1994,Седан,бензин,2.6,350000,Автомат,Передний привод,1,1,7,1994.0,1997.0,0.0,0.0,0.0,0.0,3.0,1,1,Хромтау,Актюбинская область,other_city,0,0,32,0,0,1,20_plus,0,бордовый,1,12.765691290604371,10937.5,9.300043955057962,0,0,1,sedan_like,2.0794415416798357,0,0,Audi__A6
Lexus,RX 350,2015,Кроссовер,бензин,3.5,140000,Автомат,Полный привод,1,1,7,2012.0,2015.0,0.0,3.0,1.0,3.0,3.0,0,1,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,0,unknown,0,11.849404844423074,12727.272727272728,9.45158099713507,0,0,1,suv_like,2.0794415416798357,0,0,Lexus__RX 350
Lexus,GX 460,2018,Внедорожник,бензин,4.6,130000,Автомат,Полный привод,1,1,13,2013.0,2026.0,1.0,2.0,1.0,5.0,13.0,0,1,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,0,белый,1,11.775297421715827,16250.0,9.69590972432601,0,0,1,suv_like,2.639057329615259,0,0,Lexus__GX 460
Hyundai,Palisade,2024,Кроссовер,бензин,3.8,7000,Автомат,Полный привод,1,1,46,2022.0,2026.0,1.0,1.0,1.0,2.0,4.0,0,0,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,1,серый,1,8.853808274977197,3500.0,8.160803920954665,1,0,1,suv_like,3.8501476017100584,0,1,Hyundai__Palisade
Lexus,RX 350,2007,Кроссовер,бензин,3.5,1111,Автомат,Полный привод,1,1,9,2005.0,2009.0,0.0,2.0,1.0,2.0,4.0,0,1,Щучинск,Акмолинская область,other_city,0,0,19,0,0,1,13_20,1,черный,1,7.013915474810528,58.473684210526315,4.085533932539946,1,0,1,suv_like,2.302585092994046,0,0,Lexus__RX 350
Lexus,LX 470,2007,Внедорожник,бензин,4.7,300000,Автомат,Полный привод,1,1,23,2002.0,2007.0,0.0,2.0,1.0,5.0,5.0,0,1,Костанай,Костанайская область,regional_center,0,0,19,0,0,1,13_20,1,белый,1,12.611541086966115,15789.473684210527,9.66716210579976,0,0,1,suv_like,3.1780538303479458,0,1,Lexus__LX 470
Mercedes-Benz,E 250,2009,Седан,бензин,1.8,244700,Автомат,Задний привод,1,1,4,2009.0,2013.0,0.0,0.0,0.0,0.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,17,0,0,1,13_20,1,коричневый,1,12.40779233605911,14394.117647058823,9.574644375785288,0,0,1,sedan_like,1.6094379124341003,0,0,Mercedes-Benz__E 250
BMW,X5,2014,Кроссовер,бензин,3.0,200000,Автомат,Полный привод,1,1,4,2013.0,2018.0,0.0,0.0,0.0,1.0,5.0,1,1,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,0,unknown,0,12.206077645517674,16666.666666666668,9.721225993942246,0,0,1,suv_like,1.6094379124341003,0,0,BMW__X5
Mercedes-Benz,E 240,2002,Седан,газ-бензин,2.4,288888,Автомат,Задний привод,1,1,12,1999.0,2002.0,0.0,0.0,1.0,3.0,3.0,1,1,Жанаозен,Мангистауская область,other_city,0,0,24,0,0,1,20_plus,1,жёлтый,1,12.573797810270802,12037.0,9.395823592107716,0,0,1,sedan_like,2.5649493574615367,0,0,Mercedes-Benz__E 240
Toyota,Mark II,1996,Седан,бензин,3.0,410254,Автомат,Задний привод,0,1,15,1992.0,1996.0,0.0,0.0,0.0,4.0,4.0,1,0,Актобе,Актюбинская область,regional_center,0,0,30,0,0,1,20_plus,1,серебристый,1,12.924534196568501,13675.133333333333,9.523407500151073,0,0,1,sedan_like,2.772588722239781,0,1,Toyota__Mark II
Audi,A6,1995,Седан,бензин,2.6,280000,Механика,Передний привод,1,1,9,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,1,Абай (Келесский р-н),Туркестанская область,other_city,0,0,31,0,0,1,20_plus,1,серебристый,1,12.54254845357358,9032.258064516129,9.10866838582358,0,0,0,sedan_like,2.302585092994046,0,0,Audi__A6
Toyota,Land Cruiser Prado,2011,Внедорожник,бензин,2.7,249000,Автомат,Полный привод,1,1,9,2009.0,2013.0,0.0,0.0,0.0,2.0,4.0,1,0,Астана,Акмолинская область,tier_1,1,0,15,0,0,1,13_20,1,белый,1,12.425212191503038,16600.0,9.717218213494077,0,0,1,suv_like,2.302585092994046,0,0,Toyota__Land Cruiser Prado
Audi,Q4 e-tron,2024,Внедорожник,Электрический,0.0,900,Автомат,Полный привод,1,1,19,2021.0,2026.0,1.0,1.0,0.0,3.0,5.0,0,1,Шымкент,Туркестанская область,tier_2,1,1,2,0,1,0,2_3,0,белый,1,6.803505257608338,450.0,6.111467339502679,1,0,1,suv_like,2.995732273553991,0,1,Audi__Q4 e-tron
Lexus,RX 350,2013,Кроссовер,бензин,3.5,197430,Автомат,Полный привод,1,1,22,2012.0,2015.0,0.0,3.0,1.0,1.0,3.0,0,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,1,синий,1,12.193144435191806,15186.923076923076,9.628255856611654,0,0,1,suv_like,3.1354942159291497,0,1,Lexus__RX 350
Toyota,Camry,2007,Седан,бензин,2.4,555555,Автомат,Передний привод,1,1,7,2006.0,2009.0,0.0,0.0,0.0,1.0,3.0,1,0,Кызылорда,Кызылординская область,regional_center,0,0,19,0,0,1,13_20,0,белый,1,13.227724693061836,29239.736842105263,10.283318113344606,0,0,1,sedan_like,2.0794415416798357,0,0,Toyota__Camry
Toyota,Highlander,2020,Кроссовер,бензин,3.5,77000,Автомат,Полный привод,1,1,27,2019.0,2026.0,1.0,4.0,0.0,1.0,7.0,0,0,Атырау,Атырауская область,regional_center,0,0,6,0,0,0,4_7,1,серый,1,11.251573687764477,12833.333333333334,9.45987915064992,0,0,1,suv_like,3.332204510175204,0,1,Toyota__Highlander
Audi,Q7,2006,Кроссовер,бензин,3.6,296000,Автомат,Полный привод,1,1,3,2005.0,2009.0,0.0,1.0,0.0,1.0,4.0,0,1,Астана,Акмолинская область,tier_1,1,0,20,0,0,1,13_20,1,золотистый,1,12.598118111678868,14800.0,9.60245002503719,0,0,1,suv_like,1.3862943611198906,1,0,Audi__Q7
Audi,A6,1995,Седан,бензин,2.0,370000,Механика,Передний привод,1,1,5,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,1,Павлодар,Павлодарская область,regional_center,0,0,31,0,0,1,20_plus,0,unknown,0,12.821260987319457,11935.483870967742,9.38735486040938,0,0,0,sedan_like,1.791759469228055,0,0,Audi__A6
Audi,A6,2013,Седан,бензин,3.0,130000,Робот,Полный привод,1,1,7,2011.0,2014.0,0.0,0.0,0.0,2.0,3.0,1,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,1,черный,1,11.775297421715827,10000.0,9.210440366976517,0,0,1,sedan_like,2.0794415416798357,0,0,Audi__A6
Hyundai,Bayon,2023,Кроссовер,бензин,1.4,17238,Автомат,Передний привод,1,1,26,2021.0,2026.0,1.0,1.0,0.0,2.0,5.0,0,0,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,3,0,1,0,2_3,1,синий,1,9.754929537894979,5746.0,8.656433258507741,0,0,1,suv_like,3.295836866004329,0,1,Hyundai__Bayon
Chevrolet,Nexia,2020,Седан,бензин,1.5,158000,Механика,Передний привод,1,1,9,2020.0,2026.0,1.0,1.0,0.0,0.0,6.0,0,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,1,черный,1,11.970356641102999,26333.333333333332,10.178628816743574,0,0,0,sedan_like,2.302585092994046,0,0,Chevrolet__Nexia
Hyundai,Accent,2014,Хэтчбек,бензин,1.4,182000,Автомат,Передний привод,1,1,7,2010.0,2017.0,0.0,4.0,0.0,4.0,7.0,0,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,unknown,0,12.111767460549332,15166.666666666666,9.626921248163312,0,0,1,compact_wagon,2.0794415416798357,0,0,Hyundai__Accent
Mercedes-Benz,E 43 AMG,2017,Седан,бензин,3.0,97000,Автомат,Полный привод,1,1,16,2016.0,2020.0,0.0,0.0,0.0,1.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,0,серебристый,1,11.48247656671073,10777.777777777777,9.285334459350333,0,0,1,sedan_like,2.833213344056216,0,1,Mercedes-Benz__E 43 AMG
Toyota,Highlander,2020,Кроссовер,бензин,3.5,137000,Автомат,Полный привод,1,1,9,2019.0,2026.0,1.0,4.0,0.0,1.0,7.0,0,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,0,unknown,0,11.827743504053695,22833.333333333332,10.036020530243645,0,0,1,suv_like,2.302585092994046,0,0,Toyota__Highlander
Chevrolet,Nexia,2021,Седан,бензин,1.5,122000,Автомат,Передний привод,1,1,19,2020.0,2026.0,1.0,1.0,0.0,1.0,6.0,0,0,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,серый,1,11.711784520403112,24400.0,10.102379394048045,0,0,1,sedan_like,2.995732273553991,0,1,Chevrolet__Nexia
Chevrolet,Cruze,2014,Хэтчбек,бензин,1.8,105000,Автомат,Передний привод,1,1,8,2012.0,2015.0,0.0,0.0,1.0,2.0,3.0,1,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,белый,1,11.561725152903833,8750.0,9.076923258535832,0,0,1,compact_wagon,2.1972245773362196,0,0,Chevrolet__Cruze
